Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
21501,fdc031530ea84b150b008ffad58fafe1302b6483,1502353189,1,1,1,2,7,2.4696780175504705,202,202,7847,0,25,1.0424156746031747,1273,23603,447.0053433428592,3200
21502,5571b666e6b9534a55347adcd249fa07b2e25c01,1502353194,0,0,1,1,1,0.0,1,1,528,0,15,1.7242476851851851,310,23604,447.995990492476,3200
21503,6a91dcba2e4fa85dc345c2d403c757ab7676e28c,1502353199,0,0,1,2,11,2.826759751463515,68,70,4366,0,33,1.6249137205387203,1620,23615,458.98658076585207,3200
21504,b459c43c5d119507f888ac9ab1ca96f8e7bb6e34,1502353208,0,0,1,2,4,1.6950956495457588,9,31,6060,0,25,0.8490219907407407,1086,23619,462.9685000569595,3200
21505,4acb72bf35e736f222c90e49b3e84e20355d33a7,1502353215,1,1,1,5,14,2.9092572415502334,80,80,12590,0,74,2.263042328042328,2005,23633,476.9541156338348,3200
21506,13f603aba593282493ef8d033a91c6dbac931a9f,1502353223,0,0,1,1,1,0.0,1,1,645,0,10,0.7126388888888889,129,23634,477.9363827500434,3200
21507,1109b9df83b78fa8703c063f117b365a21fdccb1,1502361733,0,0,1,1,5,1.8552949874081857,17,26,2080,0,18,0.900861111111111,843,23639,465.5587425847995,3200
21508,9c4bef95697b6694e54ea9c8f8a3dd6c0c39a97d,1502362670,0,0,1,1,1,0.0,1,1,52,1,5,908.9737847222224,5,720,76.95444322036651,191
21509,29ca3235df5430965b788daf78a8fd8a34ad6c96,1502366691,0,0,1,1,1,0.0,2,2,1264,0,3,94.13652777777776,18,1137,39.97158895905833,426
21510,f4e0ffb11c158908cfc33df1e06fcd032501ef1c,1502367633,0,0,2,2,2,0.5665095065529053,14,1,4685,0,66,126.20719907407408,226,11,2.1134531037224185,9
21511,60ad66ce3c32b389d9e2b66722e18717ddfcfd4e,1502376629,0,0,1,1,2,0.5435644431995964,10,6,1653,0,20,288.9475578703704,121,1316,23.383507170313848,434
21512,b04b7d340f39dfdde560b1303ea6a8c8ace8056e,1502380159,0,0,1,1,2,1.0,2,0,3442,0,21,130.13884837962962,81,86,49.88501875785212,20
21513,5f1df771b6ea267b75553fce870d0c6bbe5e38ca,1502385276,0,0,1,1,2,0.1593500626856344,74,55,2947,0,67,6.302905092592592,401,548,42.77443552354282,224
21514,fc3ecd2522deb3f6d8d48b66dbd89402e1ab4b53,1502395698,0,0,2,2,2,0.2623112196143366,44,1,715,1,28,508.15703125,39,10,2.0242147398582717,10
21515,7fd9da94bb172795f825bac550213908af503db1,1502398291,0,0,1,1,1,0.0,1,1,209,0,16,30.196296296296296,37,3389,206.48357132495445,780
21516,22998e64d9ab8c9e4be91197debeb8fde3f98f80,1502398299,0,0,1,1,1,0.0,0,6,2037,0,50,21.33662037037037,291,3390,207.48342787681105,780
21517,feb24153633859502f30bc16b149c78fb1d651b7,1502405516,0,0,1,1,1,0.0,1,1,210,0,8,409.5955671296296,11,7832,191.5009254989778,2048
21518,49cb039a5c15d434514e81a7573778c8b2db566a,1502433536,0,0,1,1,1,0.0,14,8,248,0,6,34.785127314814815,20,9870,33.371462765466525,308
21519,a6c4d54eaf467e2db4eef83d737ffcbb263345d0,1502442366,0,0,1,1,2,1.0,4,4,252,0,25,220.00159722222224,59,125,6.813814971741707,92
21520,a77494140324c3ede1f7c16086593c070d81e2b3,1502443355,0,0,1,1,1,0.0,7,0,442,0,9,287.5138425925926,27,1455,71.55793290757731,534
21521,96b4e407533ff230781fc33063cbfe0d3518f2fa,1502447249,1,1,1,3,7,2.594238770854629,55,13,590,0,1,51.79284722222222,14,311,15.803815503291776,105
21522,3856f9509fc7c236df3837e653fb994d08be7e58,1502447833,1,1,1,1,3,0.900779681162147,48,40,741,0,3,105.9999074074074,48,1841,125.84519757174404,503
21523,54ca9e278cfb2700a6e904eee602c07778fb6e6b,1502453991,0,0,1,1,1,0.0,8,4,162,0,3,24.12039351851852,8,145,2.733935461062565,44
21524,255abc1e5a3397bf14e9854388881cd80f0bd2e3,1502456798,0,0,1,1,4,1.54739971917648,149,4,3766,0,75,94.07728877314815,527,552,44.41745174074744,226
21525,096b56f336e5bb994d46f073d55496d36d38e6b1,1502456904,1,1,1,2,2,0.930586129131993,17,9,4593,0,89,23.56802662037037,603,3392,208.3615822552705,780
21526,858634d5f4b0474f7298c571a21a0fdc4620eebf,1502457046,0,0,1,1,2,0.9798687566511528,7,5,4800,0,2,1100.1800462962965,4,82,76.19638344465184,24
21527,8de79dbcecb2ac3eb9c07d9e401c25733e1dc192,1502458057,0,0,2,2,3,1.236160254373812,19,1,7483,1,66,98.69773148148148,206,12,3.0511812394429643,11
21528,e368a651e4ce300df9c42b75841ae31154c49510,1502458676,0,0,1,1,1,0.0,5,0,437,1,5,58.020578703703706,16,146,3.662507034920049,44
21529,041c8d28eaa0e516a0c6502fa801781aa8ebe5a6,1502460895,0,0,1,1,1,0.0,4,2,3,0,2,1693.692650462963,2,1083,3.8713147470636615,125
21530,10b46fe47489ae3e711fa52a7281f30aad6a69e7,1502524599,0,0,1,1,1,0.0,6,3,897,0,15,388.9847222222222,30,7833,187.73895218453,1043
21531,17513266b81e88b84fda250734f07c94a198fabc,1502597250,1,1,2,2,7,2.1982858716647726,59,10,1662,0,45,108.65338624338624,382,7,7.0,7
21532,b7bcd03d194495f3e7230e0cd757b04641c633d9,1502657257,0,0,1,1,1,0.0,3,0,602,1,8,110.12079861111113,12,7834,185.0966448736333,2048
21533,b6dbaed8d73ded89d28b1ffd41dacb97a0b62b1c,1502693384,0,0,1,1,1,0.0,2,0,608,0,18,37.72675925925926,48,48,1.160517868983128,30
21534,fb71c823a7ae823345518ca33ccfe273fcf76494,1502695433,0,0,1,1,1,0.0,0,11,544,0,11,263.7694560185185,30,1145,14.514459588896656,472
21535,fdc5749b5603653c5d0c59db267f44fd1609457e,1502696803,0,0,1,1,1,0.0,1,0,1702,1,13,18.02149305555556,144,600,575.14132930094,186
21536,9193b6cc8505244a9f1af9706032f8c62142f75a,1502720452,0,0,1,1,1,0.0,5,2,1233,1,28,175.1986689814815,76,44,1.1401164448221404,24
21537,116e79c0788674380eab8bca84b22200d7b7e22a,1502733737,0,0,1,1,1,0.0,1,1,203,0,8,413.3944212962963,12,7835,184.26105606466132,2048
21538,c161c6db780b308a604875c3e0f7affb09e89fce,1502737343,0,0,1,1,1,0.0,1,1,302,0,8,313.8953472222222,11,45,1.974933899326277,24
21539,f27d1ccbb24ec2fd4098f2976503478831006cc8,1502760097,0,0,2,2,4,1.2423121949335352,90,38,1160,1,25,262.7989409722222,103,2248,22.25739185128121,662
21540,306071e50eac8290d234caab90985ddf705a5fc6,1502760104,0,0,1,1,2,0.7642045065086203,8,1,1140,1,28,29.32100115740741,110,2250,24.25706610940718,560
21541,e6fad35155a25a932386ad6f8421efd74404ac7f,1502773810,0,0,1,6,76,5.53027772049355,209,321,97792,0,196,289.874016965156,2645,1016,115.16460034830516,454
21542,2e7899f477b498af1724ed98d61752f26fd1da49,1502774176,1,1,1,1,4,1.5920818205597402,24,28,1590,0,13,91.4563454861111,277,7839,187.22594883697607,2052
21543,1b21b73e89942d567c90a17a3bf7a7ecae3de258,1502776397,1,1,2,2,2,0.3372900666170139,80,0,11710,0,69,184.62410300925927,389,900,55.354989213863306,540
21544,684b0e6609387bdfbf99f24fb0e18a8bbab02bcb,1502784486,0,0,2,2,2,1.0,1,3,1369,0,10,87.82846064814815,73,2951,631.596157175806,1025
21545,6034d89bdd907d4795c19e8ac752f4eb51c82a94,1502785625,0,0,1,1,1,0.0,2,0,2074,0,35,132.99398148148148,221,987,288.46864229111264,197
21546,79f679da9483c12979500dd48bc096d33af9ca6f,1502790013,0,0,1,1,3,1.3830999911893342,16,1,2710,0,9,165.00575231481483,71,1844,126.40135900673155,129
21547,cf5fa755ecd07b0f52a151ea322d52fe1bfd8d76,1502790487,0,0,1,1,1,0.0,1,1,1101,1,25,489.6300115740741,62,429,130.17212611096963,258
21548,bdc8cda5a5423f88e3109c12a9c438c5db670009,1502791242,0,0,1,1,1,0.0,9,0,377,1,10,930.0527662037038,15,4,1.2285442209336612,3
21549,4d6d23015a44bc01b87da34b4bb99c842f869567,1502793335,0,0,1,1,1,0.0,6,0,10653,0,58,322.048900462963,187,5,2.204471640534909,3
21550,c86a75e9e5fac56f0a9c87ce87264f8f020791ce,1502793346,0,0,1,1,1,0.0,7,0,3516,1,20,815.9590046296296,42,6,3.2042207848968154,3
21551,190aa94be7f5e146bef44862b974d733755cec85,1502794490,0,0,1,1,7,2.538568746816612,53,28,7206,1,27,236.95747354497357,289,9877,37.883040295009216,73
21552,ad70f2ed20406775e3044c1d22528049b81b9c73,1502794531,0,0,1,1,1,0.0,1,4,2131,0,8,13.767337962962962,124,9878,38.87956221904905,308
21553,4e5af88a8c82620700ef47401c3e10b4db66f9dc,1502794535,0,0,1,1,1,0.0,2,2,2128,1,8,13.76738425925926,125,9879,39.87917676963915,308
21554,14800665921dec1a4a40ce2f2169aac15d0f10f0,1502794540,1,1,1,1,1,0.0,85,84,129,0,2,263.7876851851852,16,9880,40.87863713916831,308
21555,1da25fe85a52ea864ab322f027000dd60369b832,1502794544,0,0,1,1,1,0.0,6,5,130,0,2,47.86695601851852,17,9881,41.87815918410088,308
21556,d64abf8166d362b0fdc34c7f21aa32641063c01b,1502794548,1,1,1,1,1,0.0,7,1,131,0,2,47.86611111111111,18,9882,42.87763497779631,308
21557,8bebded9ab02b8eec67c44bfddf802d6bf9cda3c,1502794552,0,0,2,2,2,0.9182958340544896,6,3,481,1,31,58.01719328703704,108,9884,44.87706452453394,381
21558,765fdaaa86092bb034b3ac1c648be95faa413f50,1502797549,0,0,1,4,4,1.75,14,10,1168,0,84,161.78110243055556,368,115,6.806213882470551,70
21559,3513995d8fde7f002977275463fcea1b86f4a693,1502801407,1,1,2,2,2,0.2623112196143366,44,1,715,1,28,512.8527372685185,41,12,2.3749775110661,10
21560,f724b5380c911fbc841ff8ed4831dccd37fff6e9,1502804156,0,0,2,2,2,0.2623112196143366,44,1,700,1,28,694.6958622685186,43,14,4.311352318926102,10
21561,eb2b635154c5b57f80abebd50e2ec344de0b8be4,1502807211,0,0,1,1,1,0.0,10,2,1992,1,37,126.17569444444445,77,83,75.56613845372839,25
21562,bad6b8e400a5787acdfd3185e9d546d65618b9d7,1502815478,0,0,1,1,1,0.0,2,2,385,0,4,85.31053240740741,73,130,7.115861512452379,4
21563,5c21c3c23a0fb4c0a1752810e847d863be3e0a8a,1502856526,1,1,1,1,2,0.6193821946787638,14,12,4240,0,59,106.42710648148147,147,2252,23.069967469502767,560
21564,b160a38b7babeb3cb009748a008075ab07926428,1502868173,0,0,2,2,2,0.1755650258575027,38,0,2038,1,25,56.23840277777778,139,1490,13.995779483580709,719
21565,f9f5b35e7321fded3fdd887fce656475c3d83f31,1502868729,0,0,1,1,1,0.0,2,0,4,1,2,517.8879050925926,3,112,9.377437801608687,55
21566,1810e285c623c428b2d201583b4e28aadcf1f6d0,1502881615,1,1,1,1,1,0.0,1,1,957,0,16,7.747546296296297,259,74,74.0,1
21567,343e281f0e7cc7fd9e1558e4d92f5019fa565181,1502884734,0,0,1,3,6,2.3569697877834064,13,16,3632,1,17,199.09014467592596,96,906,60.1824514975541,461
21568,a26a3cfbc7cd5c87afeda63eb324a2ba2a4c8192,1502887695,0,0,1,1,1,0.0,26,19,916,1,21,133.05074074074074,76,1968,129.56129017205026,549
21569,fee0795ca96079a8f37473d3aec18757d1e52d24,1502887993,0,0,1,1,1,0.0,3,4,3471,1,14,345.8040740740741,25,430,130.59742608324177,76
21570,a3d59c7c7f675b0a4e128efeb781aa1c2f7db4c0,1502889235,1,1,2,2,2,0.266764987803026,44,0,5016,1,76,77.67331018518519,365,908,61.86299279953178,545
21571,baf1158c48c3342f4e90d83c3b93236535aac285,1502889273,0,0,1,1,1,0.0,2,0,842,1,16,313.8445601851852,24,909,62.85954560268862,462
21572,38db7b1464d098311e7fea3bfb7d4416496823d2,1502897726,0,0,1,1,2,1.0,4,4,2167,1,23,58.195844907407405,38,25,16.082773479815497,13
21573,9a50333dd03969abb3f09c0f90dcb4afd048e47a,1502897740,0,0,1,1,1,0.0,7,5,91,0,7,148.33019675925925,14,3393,205.6259297464869,154
21574,cdc79f5ebc0ec1898e3845acb9c880b5e69e593b,1502898722,1,1,1,1,3,1.14462671873298,30,8,3613,0,79,57.10849922839506,535,7842,185.8136059418201,2052
21575,d7db2b43596b9a51017546eb1c6e2c4e30a0041e,1502900392,0,0,1,1,1,0.0,6,1,1968,0,21,579.3829282407407,30,1755,92.5958835303453,737
21576,0dee566e98f5ff4f224e596de1c04de4f9685df4,1502945129,0,0,1,1,3,0.934098262798855,41,8,1993,0,43,50.863641975308646,98,7845,186.900975637368,2053
21577,b9557296cb988c6007ed17f182a03c8205d5dffc,1502952229,0,0,2,3,4,1.4973462700703384,30,6,3535,1,54,648.2638020833333,188,991,291.60067430236734,341
21578,7fc6f5c6bb699d9e4329a300bdea1d4f3a6f3a40,1502956379,0,0,1,1,1,0.0,12,11,273,0,6,575.8540972222222,23,2952,628.7195825867431,266
21579,0c999c2e5204a88dafcaed9fefa989788012297c,1502956384,0,0,1,23,23,4.4182014441278845,4,30,356,0,31,1024.2321885064412,204,2975,651.7194384373977,277
21580,82dc55212c7650101c045c19056f6e69dd8fa9aa,1502956388,0,0,1,1,1,0.0,54,33,766,0,14,16.954016203703702,61,2976,652.7182583606842,277
21581,851443de15754f0e083364dc6128f4e061f2ad4e,1502956392,0,0,1,1,1,0.0,69,93,1606,0,13,16.9540625,44,2977,653.7170320957299,277
21582,74ca31771f9f936cf4c4bbe9216183d46fcf3617,1502959417,1,1,1,1,1,0.0,17,20,1411,0,22,51.67025462962963,117,126,5.575995972284612,93
21583,82117639970aa6e2a850a21d082aaab130e59778,1502962084,0,0,1,1,1,0.0,1,1,1675,0,30,54.92200231481481,137,2978,653.0150996848333,759
21584,2e1ad4335cb236e0b21f5b395cc8bc54cabedea9,1502972710,1,1,1,1,1,0.0,9,6,1072,1,44,78.63945601851852,154,1491,13.89305887225443,663
21585,7c45b035b97ce705d536932965673dca7cfa489e,1502981586,0,0,1,7,3,2.689525383210069,4,15,614,0,17,100.56139054232806,58,2985,655.2823088015688,282
21586,39852ce60f4de4c454b4bf19ef87bbcdad0aa76c,1502983168,0,0,1,1,1,0.0,1,1,247,0,5,120.664375,11,886,36.38751490071774,287
21587,b525ec2eb0bb441ac0dcd0a055efcad08fe6957c,1502990495,0,0,1,3,4,0.8148994594848438,48,40,6646,0,96,91.24828414351852,363,890,40.26177638064189,291
21588,90749ecf0903ba80996e04cc735e7695c2641e58,1502993153,0,0,1,1,1,0.0,1,1,2235,0,41,26.199074074074076,87,45,3.059733386695314,31
21589,3ce555a3de71725e83cd4e6cbd4da9ca1bc7ba20,1502994443,0,0,1,1,1,0.0,1,4,2658,0,39,67.09585648148148,109,456,6.228057400990502,102
21590,0027d73b0283d01bbe718df8865ce8b0ca794780,1503031652,0,0,1,1,1,0.0,1,1,1768,0,37,121.21100694444443,195,891,39.49345292079615,292
21591,1cd91a0ee58a653e7543dc01988d92adc89d3116,1503031662,0,0,1,1,2,1.0,2,0,1064,0,19,123.71962962962964,43,893,41.49303997739596,292
21592,94cc2b914a027fbcb7a1eb6cb34af45d0c07d2a4,1503040404,0,0,1,1,1,0.0,12,4,629,0,2,45.039467592592594,19,863,92.30427946273528,278
21593,362466c7d2e12c4587d5de1eb51cd537be9f7e2b,1503041152,0,0,1,1,1,0.0,12,0,1041,0,30,52.34984953703704,75,457,6.866926305808193,102
21594,b5d762ae87e8f3a35a84a6c7d6d324c27d487a8c,1503041272,1,1,2,2,3,0.5913546424648832,100,78,7558,1,49,40.943587962962965,239,1971,131.013073164388,693
21595,4b731207dfb42a499d6a061adbbb13cd58d817a9,1503045685,1,1,1,6,10,2.274056889831412,452,620,3586,0,31,148.1738449074074,259,2995,653.9965381198284,282
21596,90f48bfb3aa343433bc0101a75e500a2ea856878,1503045689,0,0,1,1,1,0.0,7,77,242,0,10,150.75172453703703,28,2996,654.9956340300544,282
21597,18ac01a7721f66902d61d6a2aad31377b1fdbeb8,1503045694,1,1,1,1,1,0.0,34,118,264,0,4,356.6819097222222,8,2997,655.9944461397566,282
21598,ebc6979801d86ae79dbbbb64c8793d90e0508d18,1503050168,0,0,1,1,3,1.470558747764532,87,106,2221,0,21,12.911010802469136,526,23642,278.9594381083487,3200
21599,4f9875a10ff67aafebe227e9f5ea1b7b97abb52e,1503050188,1,1,1,2,7,2.009522165401308,210,65,6835,0,21,10.502333002645504,995,4356,109.63506220697847,758
21600,acce7faa54ae1837527ca574a174b9adba2265ac,1503050215,0,0,1,1,1,0.0,13,0,3093,0,15,8.779675925925925,365,4357,110.63276527926782,758
21601,af504fc0dabd65ac5a4eef2233ad87ed9a54c500,1503050259,0,0,1,1,1,0.0,8,0,3106,0,15,8.780185185185186,366,23643,279.951856943621,3200
21602,c8a2e4acb101967c254d7e9d3c4e7d9f25c5eecc,1503050318,0,0,1,2,4,1.9084666583904624,60,3,5613,0,21,8.131012731481482,829,23647,283.9462633013412,3200
21603,d33966ba9d2d6a916ce11f1ad2635f8a118888c3,1503050342,0,0,1,1,1,0.0,1,1,1126,0,12,6.492337962962963,274,23648,284.94287828910626,3200
21604,a520b3188ba5b8eb114d9d8e609ffe6cbcceeb7e,1503050374,0,0,1,1,1,0.0,16,0,3133,0,15,6.492708333333334,368,23649,285.93799671702635,3200
21605,721e96e8836d81d79f3ea9d6a7d25cbc2c04bac0,1503050401,0,0,1,1,1,0.0,18,3,3149,0,15,6.48125,369,23650,286.9335674872344,3200
21606,26dfa98e6bb21089dc6caaed49ac69a57b1b3b24,1503050456,0,0,1,2,4,1.965596230357602,30,0,5701,0,21,6.311848958333333,836,23654,290.9239150687269,3200
21607,575a256feb03db8ddba3c19c8ad85c2c69b7f59d,1503050481,0,0,1,2,3,1.5545851693377997,0,12,2561,0,13,5.796593364197531,469,23657,293.9183735715448,3200
21608,661f9203c411b080fce6abf606ec8fb5c17a6bfe,1503050507,0,0,1,1,1,0.0,1,1,645,0,10,8.77457175925926,130,23658,294.9117106301974,3200
21609,8437954c1ca0e019831423dcc5847f45cd7368ad,1503050548,0,0,1,1,4,1.057993526946801,17,32,2823,0,38,10.044502314814816,923,23662,298.9007361081104,3200
21610,456632225f3173d401c68e301fb6d38f6c42e493,1503050640,1,1,1,2,3,1.100746760852,54,60,1385,0,10,9.20533950617284,79,23665,301.8718872077485,3200
21611,af5adb9e32713edb7196f761bcabd19f35722c57,1503050751,0,0,1,2,7,2.4136096013800006,67,104,3175,0,23,13.300790343915343,1237,23672,308.83330119862615,3200
21612,b5d89b3e539399e692fc056e3e03e09038adb6d8,1503050803,0,0,1,2,5,2.214949935372127,15,83,6367,0,21,7.185631944444444,988,23677,313.81104410584163,3200
21613,6b7194492624dc1b492593b011b56a165f13dacd,1503050828,0,0,1,2,4,1.9713352853069808,17,0,5659,0,21,4.864635416666666,848,23681,317.7989057649273,3200
21614,7c4c93a76ae80e2f4223a08e92145ce15645cfa6,1503052561,0,0,1,1,1,0.0,1,1,2000,0,37,8.050914351851851,78,84,75.6700806605105,25
21615,7cbd13b76ae79186848b946bd0cbfe4042fcf4dd,1503053106,0,0,1,1,1,0.0,1,1,99,1,3,93.71163194444443,6,9885,34.567497391829825,1201
21616,5f7287cfb690d9692d319bd617a5bdd6a2f2f26e,1503053219,0,0,1,1,1,0.0,1,0,696,1,23,107.2158912037037,92,1139,44.21302780914337,53
21617,73573fce295caef35da706a8c8c796ec18e6baf1,1503056239,0,0,1,1,1,0.0,1,1,4857,1,29,16.084652777777777,100,431,130.65316535975546,259
21618,625fb43d68c84e0384b756f6e3d53f2a8a90ff04,1503056979,0,0,1,1,2,0.9587118829771318,17,4,3798,0,15,9.314780092592592,518,4359,112.02477366304028,758
21619,dfdb94410a3b77381f20e426a2420065be9631f9,1503060001,0,0,1,2,2,0.930586129131993,9,17,4610,1,89,6.445133101851852,606,2964,192.20369809401896,871
21620,52ad5afe1c1d8f8d47fccbdf474f8c6119b94608,1503061821,1,1,1,1,2,0.1330396486106989,53,1,271,0,18,22.97340856481481,58,3395,206.5566659945309,780
21621,cf1dcc857a5b9fdc55f21508c812bb4110cf93b7,1503079414,0,0,2,5,10,1.2476268360079974,859,740,16929,0,54,100.8043587962963,495,2220,24.972194532654605,962
21622,4c2ec889328b0a3988e7a7e8f4cae434e647f8cc,1503079420,0,0,1,1,2,1.0,2,0,5307,0,18,0.7770949074074074,68,19235,728.571467734758,1357
21623,46ed14da325c6c0382c0bc54cacc347d2d7f2b0a,1503083460,0,0,1,1,1,0.0,5,2,2448,0,78,37.271701388888886,297,73,1.0523011097195052,46
21624,b3e88744f36144db7cda0b85c161cdb10026eb65,1503177316,0,0,2,3,3,1.584962500721156,2,1,5099,0,21,286.1328472222222,77,642,42.1587687956095,480
21625,4e3917587b11432d2d892f5146b367de2a3e4864,1503225493,1,1,1,1,1,0.0,2,0,290,0,6,451.7783796296296,8,96,1.353936811756981,57
21626,2282ca44e4ab41d0b680d0f3481746c8b03a5770,1503264231,0,0,1,1,1,0.0,6,4,2608,0,40,70.21840277777778,110,1317,22.511571721268187,435
21627,93ff90d943825b4acb572a37c6514367c390d5b1,1503298563,0,0,1,1,1,0.0,1,1,1360,1,32,55.79869212962963,104,83,1.2492793873599992,5
21628,4700a32f214eaa54ae4ddddd06936d6ca85dd72f,1503300360,0,0,1,1,1,0.0,2,1,1238,1,10,75.73649305555556,42,1492,13.506304079519422,663
21629,0a7eb034f402637e139072dc19579775a416e2a8,1503310692,1,1,1,1,3,1.2884219335085878,55,2,2354,0,53,15.24019675925926,352,3424,214.1301287221421,784
21630,713ea747c25d10322510f21c8bce45d35b308b20,1503312135,1,1,1,1,3,1.2230008375690211,19,15,4279,0,15,5.9988117283950615,529,23684,279.4631844881058,3200
21631,89b41b0e99e075673f4976e5b94919fa1917e203,1503312139,0,0,1,1,1,0.0,14,8,3164,0,15,2.944872685185185,375,23685,280.4628070651222,3200
21632,397db42518c93b81a3b24ecfd27ec4e63c6fc31d,1503312142,0,0,1,1,1,0.0,4,1,645,0,10,8.813703703703704,131,23686,281.462489287611,3200
21633,842ada7b04d68cd37df2556bf50b48d8a5f39ec4,1503312372,1,1,1,1,1,0.0,2,2,3170,0,15,2.943460648148148,376,4360,105.19814940141258,758
21634,447814d8f49f3a8dcce526f84e335e3ed50daf17,1503313448,0,0,1,1,1,0.0,1,0,140,0,2,145.99469907407408,7,147,2.047614883286949,45
21635,2ea3c0d5f641ebcee20e76a3874e9c6a27459259,1503318716,0,0,1,1,1,0.0,19,15,3171,0,70,90.11609953703704,150,1845,124.42180247366464,503
21636,768f606cd3cd37c235e85225127201a42d272946,1503377599,0,0,1,2,3,1.1567796494470397,5,5,2025,1,40,58.54859953703704,165,110,4.485218506167067,73
21637,8b8578a155b7932a79049174f913eea3379c0f28,1503378484,0,0,1,1,1,0.0,10,6,131,0,11,361.66702546296295,19,2461,124.64436595172016,556
21638,1497e5853beac21c1d40ea377f6d6f41b5a30082,1503378643,0,0,1,1,3,1.1821715688720498,41,0,2814,1,66,162.14537037037036,214,2464,127.64245779631491,556
21639,d044b0b1e3012b702877ba95ce4c847831158ab3,1503378648,0,0,1,1,1,0.0,0,13,681,1,19,33.704421296296296,30,2465,128.6422242999771,164
21640,0f4cce2630efaaa27f35b630119f2511fd3002bb,1503380717,0,0,1,1,3,1.198117421130403,13,1,5292,0,66,41.93820987654321,246,1148,14.868954519196082,472
21641,633c5642611234cf204569471598c3d3c083b84c,1503381225,0,0,1,1,1,0.0,5,11,253,0,5,556.6337847222222,10,1456,71.34209046375722,172
21642,1fc9c8d8f31b3c6587691608550ff41bed765fb9,1503382683,1,1,1,1,1,0.0,3,1,2481,1,36,34.752615740740744,255,14567,394.2240664776036,3930
21643,26094982f893b6f655d20cefb678b306be02e5ac,1503384968,0,0,1,1,3,1.1214210312856925,24,9,2380,0,44,39.063985339506175,115,7848,177.290329601924,2053
21644,974b3adf8a099ca95fc2eabfc434038ce73f62c8,1503384976,1,1,1,1,1,0.0,16,1,1491,0,37,26.41285879629629,75,7849,178.28988657112998,2053
21645,9c112a37ba80537a287b5cf441f2f22ec7feffbf,1503384985,1,1,1,1,1,0.0,42,3,1506,0,37,26.41296296296296,76,7850,179.28928407752215,2053
21646,12c5264d9add1826d543c36d893db77262195fc6,1503388471,0,0,1,1,3,0.7760340974199399,62,8,896,1,15,386.82175540123455,35,1758,94.65691682276818,739
21647,8b3a120a3b05803494d4e06edb5a8f4ee5d080f6,1503389191,1,1,1,1,1,0.0,22,43,1758,0,45,4.981724537037037,334,2466,129.0941754072394,556
21648,43472c1e8218ed692aaf3bb32c325d018e6a4527,1503393253,0,0,1,1,1,0.0,5,0,412,1,22,278.8275115740741,50,1972,128.68635774449228,551
21649,b6a61211280aa6ddd56f107a9795c9824b7702b0,1503395242,1,1,1,1,2,0.9910760598382222,22,14,5833,1,55,73.09873842592593,263,993,287.94164269724763,200
21650,cb2d9854615405ebe3b78a5ad4ba477d2f87ecaa,1503406266,0,0,1,1,1,0.0,5,0,437,1,5,68.98805555555556,17,148,2.49021804973433,45
21651,47e2c461d517a6bb2fe663f752f3c7dd72c63357,1503406279,1,1,1,2,4,0.6433554975880187,26,12,907,1,14,100.70098090277776,48,152,6.490027519972879,45
21652,c341b2b25697f937280fe3620629ac3d32c19613,1503406300,1,1,1,4,7,2.3635219779517085,108,67,3391,0,32,356.9996744791667,111,123,11.22544706138812,75
21653,caa38d217ecbcaaa5617255290598012477c4492,1503406343,1,1,1,4,6,2.4433269522460908,26,6,2417,0,91,421.6275,421,129,17.221432012629457,80
21654,21574ed0092c596d46bd4639262c1918ea28af6c,1503410638,0,0,1,1,1,0.0,1,1,957,0,16,6.142094907407407,260,9886,32.1918824315332,8
