Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
20620,7d85fa9a0cc484af24a688f6db568e15d82acaa0,1533045362,0,0,1,1,1,0.0,20,6,968,0,14,384.716875,21,431,10.903761918594071,31
20621,06e854bc0cd2ff94c1c6957a675ad679505c42df,1533047519,0,0,1,1,2,0.8112781244591328,0,4,661,0,16,66.09545717592593,33,942,67.2786136041813,173
20622,4b3e877210dd1fa9f7bcee0ad655e72de87c9439,1533056248,1,1,1,5,7,2.001402936206345,162,149,37701,0,440,54.28914207175926,4235,104,10.752866747458189,19
20623,67c761cb2c32d130bcb4bcb1c97ac65e828f6c80,1533057282,0,0,1,1,1,0.0,3,3,863,1,69,56.99519675925926,183,610,14.578476810438769,245
20624,4088461ed6cdbc3b1a6896cb03596dd4c3a64d05,1533062714,1,1,1,5,5,1.2831057939391326,291,29,1032,1,1,28.366189814814813,11,66,7.4013266206150705,46
20625,35d945e92f77af1a1051c13158c67ef3c59e8f6b,1533062742,0,0,3,7,6,2.457837892216256,127,20,2846,1,150,105.2833664021164,524,73,14.399600716021173,52
20626,a91d3188e35464cc951ddf1a9eabd664455695dc,1533072970,0,0,1,2,2,0.4912373418243331,27,1,792,1,9,237.63456597222225,26,8,2.0158701182663625,2
20627,fa1b8b399a79c7cb870aa56de3e769f130576466,1533079941,0,0,1,2,2,0.7219280948873623,29,1,313,1,11,254.42577546296295,25,763,11.44225499770219,232
20628,0b24dbd620f88b4d36bf6e0f8975f10aa8709b86,1533086918,1,1,3,14,25,3.63661582337552,331,35,21716,0,330,197.8854518175583,2930,440,40.802900758001726,141
20629,6a2bd0f25dfd5584be09616cbbf0f0b758a538b3,1533093002,0,0,1,1,1,0.0,9,8,1259,0,61,61.61766203703704,275,817,4.768083378858202,2
20630,b622a17e2915f41098462c53e2d94716c1d01115,1533101715,0,0,1,2,2,0.5916727785823275,55,1,2894,0,76,33.082453703703706,173,5,5.0,4
20631,0b7946f5a3dd62003bdfead068dd58bd58ed6d18,1533103841,0,0,1,1,1,0.0,16,2,4122,1,24,19.38824074074074,165,111,2.5073486133297647,24
20632,eafcc08455ae9d9e78dec38f27cd0613704f23be,1533104246,0,0,1,1,1,0.0,1,0,42,0,6,174.7230787037037,7,112,2.5445158294351766,2
20633,92d9310c88622b6b4c24ddc2f711fc017c6abe92,1533110024,0,0,1,2,2,0.9366673818775626,39,12,1548,0,6,14.871122685185185,41,8,2.036072460376543,2
20634,04afe2aae9e23e131eb62be8f655f7c33e1c376b,1533112490,0,0,1,2,2,0.6840384356390417,7,4,6342,0,25,0.9216550925925926,263,244,31.58354366497993,102
20635,cb45edf5c81f7d09c9ef0b88d40d56b4750beb10,1533113627,1,1,1,12,21,3.4912172960452774,315,80,10718,0,175,215.1804266624579,1199,148,32.38283112802576,61
20636,73109de485b6d517c25456f56884627d56990acd,1533113876,1,1,1,4,5,1.484859260460765,1769,0,10764,0,127,193.0965023148148,659,153,37.318947523000176,63
20637,233ea582f7b58b3188bfa523264e9052eefd00e5,1533120871,1,1,1,1,1,0.0,8,0,24,1,9,1483.5792824074074,12,289,1.644630312970107,90
20638,c25c30245c7bf53687f71af43b78b7414ac022c5,1533128129,0,0,1,1,1,0.0,1,1,1733,0,24,41.714189814814816,52,432,11.373730241151392,32
20639,fc05626d43571733da0803df0fd9a7c69766b8fd,1533131244,1,1,1,1,1,0.0,99,2,388,1,10,56.63275462962963,13,4824,139.9418920326961,971
20640,e211cc204a90747d5562ac18fff9fd8d42e4f0b4,1533133799,0,0,1,1,4,1.950212064914747,7,7,1115,1,15,326.7202893518519,49,8,4.045711232252343,4
20641,cc8167a1914a70ea7b336856285df2571a754ca0,1533144091,1,1,1,1,1,0.0,99,2,393,1,10,237.62215277777776,14,4825,140.6109020799141,971
20642,b69e041dd661b46a90650d64e7ac9998fc5c45fa,1533147757,0,0,1,2,2,1.0,3,1,393,1,10,168.67996527777777,23,1887,63.926826151917645,681
20643,7a92d44bfa6aeb96f61b95a96b4248a80b5d4544,1533148789,0,0,1,1,1,0.0,11,3,716,1,10,16.134363425925926,20,134,40.16568092403034,17
20644,8e16e41f4de10541de12cffc7e54d34c895e35e0,1533148931,0,0,2,5,5,1.931367489776524,33,5,683,0,49,191.6600833333333,244,381,11.602026465556197,160
20645,99db9faae5c1e84e5aa8586c32ffcca7a61ae276,1533149265,1,1,1,2,4,1.5690838333922232,38,1,21335,1,390,3.418544560185185,3389,4978,24.785255830009092,883
20646,b5b7d86bb04f92d21cf954cd6b3463c9fcc637e6,1533149265,0,0,1,2,3,1.408648411160687,34,27,10240,1,372,2.738159722222222,2622,4828,143.43245770411087,971
20647,4b4fbd35da26c7d697ddf18d3f0487f9ea817224,1533149305,0,0,1,3,3,1.4591479170272448,116,28,5120,1,91,92.83625,258,766,13.381390647271768,233
20648,7d99f5753f992bd4b58b0aaa7f83f71fb044776f,1533149875,0,0,1,2,3,1.408648411160687,34,27,9928,1,372,26.9075424382716,2625,4831,146.39117081632153,971
20649,dbce613a9aede3fc5463a2d383b355ffb8cda73a,1533151568,1,1,1,1,1,0.0,99,2,392,1,10,362.0730555555556,17,4832,147.22124871763882,971
20650,b4d1ab9d19add6a050047452a1e51c01eef68fae,1533152802,0,0,1,1,1,0.0,1,0,83,0,16,117.94481481481482,26,1531,23.53027674901359,20
20651,8776c81f64bfee814573f217b140408f57fb302d,1533158737,0,0,1,2,3,1.3361474085378189,83,19,3154,1,29,105.03450231481482,137,180,3.524080271936196,85
20652,cdb973e77dc33dcccfb8c62eed69e4b2318acd8d,1533161746,0,0,1,5,7,1.7048108040411298,98,123,921,1,9,199.23306712962963,42,14,7.01989652875072,12
20653,86d78f6667392b2ee0ca017da8f54ff153aca491,1533161862,0,0,1,1,1,0.0,6,0,159,0,94,62.10341435185185,260,818,5.320936768347009,38
20654,00b923ddf37de2176168f5a525b4190dd4e04c4d,1533162004,0,0,1,3,3,1.2278129078990243,102,24,320,1,4,413.7812615740741,11,115,5.029555685393791,64
20655,ced78395a7952d0e616055892645fd2a6165833f,1533173571,1,1,2,5,6,1.807570557312324,65,83,3365,1,18,129.22529899691358,147,121,10.611179066840108,69
20656,e23237c37587d88686367eed2b2cf64f6651940f,1533175017,0,0,1,1,1,0.0,8,51,553,0,12,2.3923842592592592,45,112,2.9973981954591755,24
20657,e4923abaebeac7e70132bb3fb840a08a326408bc,1533186045,0,0,1,2,2,0.3712323266408756,9,19,709,0,13,78.10380787037037,53,114,4.840258699139088,25
20658,7d824e6d3712bb8bfe30a0f90405a2b9dc82ffc0,1533188770,0,0,1,2,2,0.9280103819006884,65,101,668,0,12,3.8301967592592594,58,116,6.744865527947007,25
20659,6cb1893d58bd5816a569c70dc076fae4134f0ca4,1533191003,0,0,1,1,1,0.0,1,1,4176,0,24,1.098252314814815,167,514,7.789405930179811,181
20660,faa4438daea289af869ff12c19bd53d75ab3225e,1533193990,1,1,1,2,2,0.9999515348294749,127,117,1086,0,33,98.72713541666668,117,72,2.2921079621183527,27
20661,8a039bb5cd00baac5e97081621e57820586a33d5,1533197562,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,334.88166666666666,101,68,2.492767671413895,10
20662,f937dd2a150f77f9c3de489acdafe2bdce13fdbe,1533201073,0,0,1,1,1,0.0,12,5,465,1,3,1.2189583333333334,6,122,9.455919919996964,66
20663,b0e9ee1d501fb83b7ebbc59584aa6255dbaec086,1533203094,0,0,1,1,1,0.0,26,26,754,0,5,91.99422453703704,7,42,2.2535441010724,40
20664,a0614472df8ec425ee0133a0419e1a1591b899d8,1533205901,0,0,1,1,1,0.0,9,10,265,0,229,8.877476851851851,979,1390,75.42142145738944,11
20665,3c9ac3ca0e9e17f63723b0cfb5e35ff1774ad5f3,1533211674,0,0,1,1,1,0.0,13,0,379,0,29,6.722118055555556,94,135,40.7011957101088,7
20666,3cd5198d5a767566e3cbba5a33ac4a7ae3d53aef,1533214331,1,1,1,2,2,0.5032583347756457,6,3,109,1,5,156.90050925925925,12,4834,144.46779465020342,191
20667,f66d4c98f23116c4917785014f0c56e4440d6c81,1533214416,0,0,1,1,1,0.0,0,5,477,0,36,43.28076388888889,75,943,66.51035866011108,174
20668,acd3216a8beac263aa87d785c21e816d29b1b6bb,1533215703,1,1,1,6,13,2.9395722340218744,47,52,10848,0,143,264.876412037037,686,956,79.48995339668159,181
20669,40c563a84122673d640d3fa0343818174632ec8b,1533221196,1,1,1,2,5,1.992431491417952,380,99,16688,1,42,72.44730092592593,411,21,15.143647783615007,10
20670,f1e937e6a6dd5164e4f230ba6dff066b3d7eb11e,1533224137,0,0,1,2,3,1.5,10,6,11057,0,379,10.671442901234569,2217,23,3.120955367912912,11
20671,7b42be7893e324908005a5fcd827a9b186e04094,1533237972,0,0,1,1,1,0.0,2,0,8369,0,141,1.0899421296296297,536,570,22.97825442431837,173
20672,303379fdd7b0ea20d77e19fd9d426342de0e6216,1533240045,0,0,2,7,11,3.906890595608518,0,15,3336,0,48,135.61773379629628,172,4849,157.7636233195295,1176
20673,63fae18528943cbdd3762dd4ff3678bd3bc749e9,1533243303,0,0,1,2,2,1.0,4,0,1215,0,28,161.62063657407407,89,572,24.909243792223336,174
20674,61eeb626e67942f77f41e8589c2dd1f9a6c75345,1533249236,0,0,1,1,1,0.0,2,1,2354,0,43,43.133356481481485,197,433,11.527358048045222,33
20675,73590a3c0a091203019e156cb800709467b6c1fb,1533263874,0,0,1,4,7,2.433206219346495,20,20,1662,0,17,160.0452662037037,35,165,17.357550628755085,17
20676,68e9cd4c3c223f9ac8f6f204373e4d609579c9d1,1533276909,0,0,2,4,4,1.215094117385811,204,251,11545,1,90,341.4400810185185,616,1191,7.48756989344253,180
20677,2ac1bfa767d99f3ed6172cef56ed895e3740118b,1533279613,0,0,1,2,3,1.3725531875543378,12,17,675,0,27,526.554737654321,81,2412,9.012573639036326,940
20678,b7dbe6f09026eea1f5c6ddff355a67e680dc16d7,1533279883,0,0,1,2,3,1.1968693094032663,42,9,5765,0,17,179.33443287037036,90,15,3.3204799591852048,5
20679,26f5df1dee3479bc3dd6e8af4cf7eec4af95e35b,1533281559,0,0,1,4,4,1.9741788778835272,16,15,1969,0,96,45.180596064814814,245,139,44.0239013062653,33
20680,205187377d9bdc394e3dc8c5d9707a334b4ea1da,1533289298,0,0,1,1,1,0.0,17,13,2022,1,97,49.8058912037037,306,783,1.7701617957313698,172
20681,e44b43187ac3be817044fdd1370bf9deaee82f5e,1533289340,0,0,1,1,1,0.0,17,13,1962,1,97,49.80637731481482,307,784,2.7696693404393318,172
20682,8f3268dd7cde6881d254a7fbd59a730203e8ccfe,1533290083,0,0,1,1,1,0.0,6,9,4040,0,24,2.245011574074074,168,245,29.967863175573363,102
20683,d6ac7460cabd1bec4fd39200f7149da4fdc8216f,1533295079,1,1,2,2,5,2.025030393904136,96,2,1851,0,27,189.0990605709877,77,159,24.710695242621465,13
20684,66a47b7623035cff38a12fdace9a325bbfdd9a14,1533303675,0,0,1,3,3,1.0936457031136622,138,4,8822,1,246,126.71888117283952,991,1042,19.44082773745251,193
20685,92d47e5ba4e6dea49dd2852fb7cb5eb99536474b,1533303688,0,0,1,1,1,0.0,2,0,4176,0,24,1.3042245370370371,169,573,24.59663550828025,174
20686,08f23b581013d276772069f6e2a82838906460aa,1533304549,0,0,1,3,3,1.5566567074628228,2,5,4478,0,25,52.11092978395062,192,1045,22.40124484461058,193
20687,37f2bdcdec85f27651b91a9a2d0fddb66e7bfe8a,1533308440,0,0,2,3,3,0.5797805746969195,150,2,6098,0,194,124.02805555555555,911,100,4.032023411759014,7
20688,f0d2925bc71d0649f75fd3d281742f2e56e7e3b6,1533311591,0,0,1,1,1,0.0,18,0,180,0,4,16.31449074074074,5,4850,148.80173492082366,979
20689,cc42724274da8aa2edd00d08a2cb0c501c2c588b,1533314692,0,0,1,2,2,0.8739810481273578,0,34,662,0,69,172.7825,151,4852,150.5100461209707,979
20690,69b73d89781cd6ba6a58a2b364fa7790cb9d9da3,1533322419,0,0,1,4,4,1.166342889840669,7,21,5629,0,29,31.870390625,269,1049,25.19454138742029,193
20691,79539eabf733cb14747649b8b16488b0c828ef90,1533324601,0,0,2,2,2,0.7219280948873623,25,5,2451,0,3,291.2852893518519,20,1020,27.46135404020573,193
20692,04560eaba21763b43f92ffd19a7ec2d57447d34d,1533327665,0,0,1,1,1,0.0,3,1,145,0,2,142.97443287037038,6,1888,63.42784917957899,110
20693,27857c337378472205c37db6ab79fe8404406129,1533331560,0,0,1,2,2,1.0,14,4,4474,1,92,11.239409722222222,711,4854,150.76284177268568,979
20694,f628dc909988510038548be853091d5d7ac91aaf,1533332788,0,0,1,2,2,1.0,6,2,1668,0,83,50.20880787037037,431,4856,152.62129003919551,979
20695,5dd4a04f8693112a93bb607c2e6980b387a2a89d,1533336974,0,0,1,3,3,1.0214554656116668,19,19,588,1,16,137.66751543209878,28,1891,66.30151121204878,684
20696,ef3849e2da1c94df519debcb14ba15af9bd01a60,1533337897,1,1,1,3,3,1.534617153206896,31,2,16981,1,300,10.756230709876544,2192,4859,154.94546785639378,979
20697,c205963399b47eaa48b11835e28f527fa4dbc60a,1533339345,0,0,1,1,1,0.0,3,0,464,1,4,58.55818287037037,5,278,5.9150985293866,12
20698,9caf87bb0c97dae75f8ea0ab459ec282766906d5,1533343551,0,0,2,2,1,1.0,2,0,518,1,44,9.526770833333334,109,4,2.034232728271182,4
20699,f046031456c3718f506ff22b4195d36246cf722f,1533369180,0,0,2,4,5,1.9275433336559384,1,113,860,0,45,304.7047731481481,140,144,46.64483452648728,38
20700,9cfc598acf15b8b8fe1ca79f60e7b6c631421709,1533378030,1,1,1,2,2,0.2974722489192897,19,0,646,1,13,9.560613425925926,62,118,5.113069218355139,26
20701,e13b765e55758019c243167f0a99c92a0d740400,1533378844,0,0,1,2,2,0.6193821946787638,5,8,4338,1,25,1.655520833333333,187,120,7.088971031855985,26
20702,3536a82f1b880fc11fa1c3a2929c38aebfe9bd20,1533411715,0,0,1,2,2,0.5151332730348275,82,57,10792,1,12,42.97391203703704,97,50,16.226011049999013,14
20703,a244db46e7fb55a15222a96d7868569c57c5fffc,1533411995,0,0,1,1,5,1.306260707245297,74,52,8574,0,47,68.49632407407408,481,961,17.885676363446308,38
20704,07c1b854192677eab8e778e9c1cfc3a5ce3dc30a,1533412138,0,0,1,2,3,1.1246743365684324,35,5,13565,0,28,67.8658024691358,232,964,20.877339636681985,38
20705,2896715334d373a3d4873fcc255d98a358e7af1d,1533412255,1,1,1,2,7,1.7994316207056251,170,55,18334,0,47,35.71731481481481,585,29,20.90929662839781,28
20706,abfe7e32afdb2426b28b89897c6e686bf581ae39,1533412582,1,1,1,1,1,0.0,554,543,2068,0,3,78.26818287037037,16,965,21.836290297945062,4
20707,156cf250d00f7081f410a0ca22d74daf49b4e5d5,1533412803,0,0,1,1,1,0.0,55,0,2079,0,3,46.42444444444445,17,966,22.813461793245818,4
20708,9528380f6aae0e032c8e7c05e2cf011015a1aea0,1533412908,0,0,1,1,1,0.0,23,47,2134,0,4,46.3582175925926,18,30,21.85344381598664,2
20709,f6390f71ff96a1ea6f4315253ef61e0a0c2ef980,1533542343,0,0,1,1,1,0.0,4,0,178,0,29,20.53408564814815,95,4860,141.68560468897655,12
20710,f0c21900f29eeea90184d9960bba6451ba3536ac,1533542908,0,0,1,1,1,0.0,2,0,420,0,7,103.24284722222222,10,69,1.868184360925036,1
20711,65cdcf4aaa9aec2fbeb29c9734b07efff32a2c49,1533567952,0,0,1,1,1,0.0,4,0,178,1,29,20.83048611111111,96,2413,7.230958285417343,5
20712,cacede14b4267c452a6097fcb3ab774587c8ab61,1533569788,0,0,1,1,1,0.0,1,1,814,0,57,6.824756944444444,144,441,18.818998620649644,108
20713,c9b74bcfa09d11c2046ce1bfb6dd8463b3a2f3b0,1533570662,0,0,1,2,2,0.672294817075638,11,6,4737,1,97,4.940520833333333,548,39,22.045569783662764,7
20714,410eca71833615a95614c6416e6580e3d72e92b9,1533579439,0,0,1,1,1,0.0,8,0,24,1,9,1488.8867824074075,13,290,1.7268480804022,90
20715,bee3e963ef4c55d51f82cf0b9f4a6fb9f9940bc9,1533579484,0,0,1,1,1,0.0,8,0,24,1,9,1488.8873032407407,14,291,2.726309325584968,90
20716,61fd7ff8414d681164ca1b03009092f7d2a4f930,1533587616,0,0,1,1,1,0.0,4,1,2354,1,43,47.04979166666666,198,1421,41.58426387250014,450
20717,b9579404a2d7a0249c5f80824e7acda359a45dfa,1533595969,0,0,1,1,1,0.0,1,1,162,0,29,12.023657407407407,97,1021,24.999238959870027,9
20718,b652a6ee8921fc2fca3e1896b85e111acf40a3ef,1533596941,0,0,1,1,1,0.0,1,0,487,0,2,34.34857638888889,4,151,3.645906142078919,68
20719,fbc86f88443bfd99b0c2d4b01c170829dd032a65,1533600780,0,0,2,5,9,3.0306390622295662,16,16,2168,0,24,266.4512229938272,66,174,20.76855415854168,26
20720,45e34808f591db0208f2b5a190ae8697c3d90618,1533607417,0,0,1,1,1,0.0,40,72,503,0,12,2.684224537037037,49,121,4.323212458163718,26
20721,4a916d215bd251ce231171be6d14a29f532da28f,1533622964,0,0,1,1,1,0.0,25,16,192,0,12,288.1285763888889,15,102,29.929657467025606,1
20722,dc64d3d5f977b7504478d8e7a497343b62d95834,1533628559,0,0,1,1,1,0.0,4,0,502,0,13,46.656851851851854,37,910,17.95994537736973,307
20723,d1bc821ee6b2eb15613bb4f58fbec84946f3511c,1533640613,0,0,1,1,3,1.3294340029249652,19,13,825,1,11,51.57738425925926,67,4863,141.6225879435668,4
20724,87a59ae52bf411bc5380aacd14c439a1787db955,1533646412,0,0,1,1,5,2.0395768636416616,314,311,12254,0,75,60.96037037037037,343,386,11.969665715085211,10
20725,91d47b11e939bccff469b1070e072cc58b61b5df,1533652457,0,0,1,1,1,0.0,1,1,7981,1,352,27.516111111111112,2313,4864,141.9863118898989,979
20726,6e049b6881ad5dcccb50296019dd4447949ee6c3,1533652532,1,1,2,2,4,2.0,4,0,609,0,270,122.7960300925926,1734,1171,13.924022967638882,261
20727,6187728bece11234938582845a85df3596cae9ad,1533655897,0,0,1,1,2,0.9497869033961424,64,58,375,0,2,50.23346064814815,8,443,19.76810665865885,24
20728,208935af96e95703d1290b7763b062dfc127e78a,1533656346,0,0,2,4,4,1.7609640474436812,18,2,534,0,40,5.903819444444444,168,390,15.435728700147028,160
20729,3311d579db2482c5d06cd4e245da57333b79a8db,1533662771,1,1,1,2,2,0.961236604722876,5,8,16635,1,364,6.006597222222222,2851,958,68.84730114294693,181
20730,c3ea5da0b4751d30e9336b5801166aed0c44bb3a,1533665526,0,0,1,1,1,0.0,2,2,443,0,27,138.9309375,69,1892,63.65591111290989,684
20731,c58e5e02af76cad3967d22d14c63794c6d60456f,1533667334,0,0,3,12,22,3.992731225534568,66,65,6206,1,320,332.9349489688552,1171,56,22.569286353551952,25
20732,f537389811dcc5e0ec5ee02883f75a3baa34479e,1533667443,0,0,1,2,2,1.0,2,2,690,1,37,594.2061863425926,53,58,24.541531686607424,22
20733,2cb7cf0a3fb0c91b037d4c0e874ce2b03d222bd0,1533667875,1,1,1,2,2,0.5225593745369408,66,2,5198,1,34,752.8522743055555,103,207,2.2384313987400266,137
20734,e279ac404673784f33610cad55288e2e60649f88,1533671105,0,0,1,2,3,1.4886855686328395,39,32,9166,1,372,45.0628587962963,2632,4867,143.98091170296536,979
20735,2f6ea7b871f5273f16921125647bdcd2f4e93c4e,1533671948,0,0,1,2,2,0.9568886656798212,18,19,1295,1,84,284.00800925925927,319,4869,145.91177419283656,979
20736,b47b199c4f53870880299137c5bb5a079c8a7440,1533673043,0,0,1,1,1,0.0,1,1,6,0,2,207.5305324074074,2,1172,14.154505185328242,10
20737,788da02c5c9e4dea3c46c9da13810d492c3ef8f1,1533673231,0,0,1,1,1,0.0,2,2,844,0,43,61.48414351851852,97,4870,146.77908092240887,979
20738,ff4696b41e42e56112f475b0c64f7fcc61f9ac58,1533678728,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,340.4507175925926,105,71,3.152377000601733,10
20739,04c8241433a5ffa5aeba295d461f70dcc137870d,1533678772,0,0,1,2,2,0.7455178428108287,31,2,5485,1,34,340.45122685185186,107,73,5.151255644724251,10
20740,cdeb4c1777afd748fdf2c2b50eca468a2d0d73ab,1533679054,1,1,1,2,2,0.5225593745369408,66,2,5206,1,34,627.8169675925926,109,209,4.009266442381566,137
20741,0c71208122e73f8b7fa0b609b8ea30ad2246c752,1533681528,0,0,1,1,2,0.9182958340544896,3,3,1076,0,55,62.67116898148148,187,4872,147.89959150198925,979
20742,00b585a1b94099e58177a04b204ca94fa0bc5908,1533682064,0,0,1,1,1,0.0,4,4,160,1,8,89.56113425925926,19,246,28.560617168043457,4
20743,330c95090881a21eddf9f1483762e453330d6e45,1533686242,0,0,1,1,2,0.9886994082884974,16,0,7830,1,65,36.31222800925926,325,912,19.084185590738237,31
20744,058ee38c9654af415dcea24deb8ef40476fbf2f0,1533687155,0,0,1,1,1,0.0,12,12,380,0,7,179.17600694444445,11,13,1.3426905154144502,5
20745,ef7c9617269403cb347fb5dcee45facdb03d8762,1533691943,0,0,1,1,1,0.0,10,2,6734,0,62,11.983298611111111,277,175,16.89085642063739,3
20746,a27d0eb32afc32d745de6a3aafb905ea6151813c,1533714682,0,0,1,1,1,0.0,3,3,1844,0,77,49.80758101851852,193,1,1.0,1
20747,215498373e6bd688498b9f480d062483f8d49abe,1533718305,0,0,1,1,2,0.9709505944546686,4,1,926,0,39,126.75418402777778,109,21,2.01615907326563,10
20748,dcbdcb8f1c68729be4ccbd4a4f9108552684c557,1533718652,0,0,2,2,2,1.0,6,0,2471,0,4,4.562210648148148,22,229,2.2719793339104357,72
20749,05a73c36a063f4331b88036faf454d58dc7ac2aa,1533722605,0,0,1,1,1,0.0,7,0,264,0,229,5.980370370370371,980,1050,16.62959737021419,9
20750,8daa98eaac8395cb8f45fd9d26e05b1f522b93bd,1533724144,0,0,1,1,1,0.0,1,5,5949,0,275,18.89384259259259,1577,2,1.9012956124428864,1
20751,ef8e437312f9e6596d2f88b2599c66b9818046c2,1533737287,0,0,1,1,1,0.0,1,0,43,1,7,19.30047453703704,8,279,5.615071088641811,13
20752,d41ea9d87894111051b591d513cd046e5e357124,1533738164,1,1,1,3,3,0.7698369128948956,45,45,32175,1,423,45.90696759259259,3588,258,17.606504319203463,70
20753,bc2a4a4032ee22d7edd62f8a9f21ff14cfa3eccf,1533739971,1,1,1,2,2,0.5159469300074474,18,8,2682,1,62,40.3984837962963,285,1046,18.02583476038636,395
20754,5a2a6d28619133ce9be8d2705d820168a43dabc0,1533740313,0,0,1,1,1,0.0,2,2,742,0,44,99.81434027777776,163,1047,19.017674632258327,395
20755,c7aed3d139909913387e4ac2e771f19c9502c5b1,1533740533,0,0,1,2,3,1.1042712693386636,32,5,13474,1,290,31.04119984567901,2036,76,3.3610002297047394,37
20756,3a5f83be2d3be7f2a56d874f6260dfc7ff28f1ee,1533740567,0,0,1,1,1,0.0,30,1,885,1,19,15.97496527777778,32,1893,63.98559270900122,684
20757,3c96ce9158924476d88c815d0889d6d52ff62c76,1533742145,0,0,1,1,1,0.0,1,3,4160,1,24,4.212673611111111,173,1051,17.311161019706535,193
20758,efb533a6ddbfbcf1e16e9e6ed94a22c374e90cba,1533742480,0,0,1,1,1,0.0,6,4,374,1,8,106.9005324074074,15,7,1.0082212437020517,1
20759,f0cc6e68a9b6e6ca052866ba6583a4914ab6cb4e,1533742924,1,1,1,1,1,0.0,52,3,4160,1,24,4.221689814814815,174,1411,4.554192468417543,363
20760,df41cd5173f4854f3dbd9b4460bc0813560aceb8,1533743651,0,0,1,2,2,0.7642045065086203,8,1,3074,0,30,71.21541666666667,84,44,44.0,31
20761,0192397f7c0274f3afe8eb08a3d5ee085a6a194d,1533743764,0,0,1,1,1,0.0,1,1,210,0,13,466.7326273148148,21,1894,64.93180113679887,684
20762,6f4ec5419d61e7c908a923da1c5c2a1922705bfe,1533744915,0,0,1,2,1,0.8112781244591328,4,0,371,0,99,233.5547974537037,289,914,19.83362921250434,117
20763,7895718ce9df64eeb0c97ebe3da2c9a2a554036c,1533747977,0,0,2,2,2,0.2863969571159562,26,14,889,0,3,11.601840277777775,9,1023,24.110932802587875,193
20764,22c176fb1daeed318f45f8a0dd28487a173be7c7,1533748320,0,0,1,1,1,0.0,1,0,1080,0,77,55.01820601851852,290,4979,21.439834632859995,883
20765,b6d5100de7137e352bf586b92e2c7bf67524e0bf,1533759341,0,0,1,1,1,0.0,2,0,122,0,3,117.92190972222222,10,444,18.989777387168985,24
20766,f41751cb04dc934c79ef7090aad23b807a7d9bbc,1533759423,0,0,1,1,1,0.0,2,4,47,1,2,216.32574074074077,2,1895,65.55254503272083,685
20767,9c0123eb70b0928786d81469cc3ccbd4f30f38fe,1533761073,0,0,1,2,2,0.9575534837147482,24,5,5423,1,168,57.21376736111111,823,4874,143.99373642811724,74
20768,034db863a02ce38a520e4b8aa3a65e1ccdb37f30,1533762086,0,0,1,2,2,0.8238116333123173,59,3,3245,1,56,100.01775462962964,279,2,2.0,2
20769,8549e3358a86951d52def91bc8b9322e4c4f51c4,1533768605,0,0,1,1,1,0.0,1,0,47,0,17,55.28144675925926,27,2,1.0493198259421144,2
20770,456b3d68bc491a6965316e6a4f3fc11dd509237b,1533769376,0,0,1,3,3,1.333648214583276,59,22,10557,0,287,120.6693788580247,1969,613,15.07911507071203,245
20771,8e052c7fe9262c38da9d8b5f9a0ee889d9c1c6be,1533769969,1,1,1,2,2,0.3886117491694427,98,7,16634,1,365,1.5104398148148148,2854,2,2.0,2
20772,b9c1a58dd033fa8feeb1175956d57dc90aa55acd,1533770280,0,0,1,4,4,2.1735332098491886,16,8,23413,1,472,345.9173773148148,4159,25,5.044390935369796,10
20773,559de0d0a3df92ef9dca21edfaa754a2848013c3,1533771171,0,0,1,2,2,0.3993820824245975,94,7,15522,1,365,36.67267361111111,2857,4,3.972557704162005,2
