Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
13464,6724990a322180b493dab45c9e4a82862e0f9026,1536166381,0,0,3,28,38,4.350034738347747,130,146,13348,0,84,110.24029909844056,1233,22908,431.1205063916967,2038
13465,647e1f7ad8a0402a00782491a96ec98bcff06e05,1536191329,0,0,1,1,1,0.0,1,0,59,0,1,1.949618055555556,7,13295,371.3843798576755,47
13466,0839ebdee5656c288dd0268cd3ab97002e923892,1536191368,0,0,1,2,2,1.0,2,22,151,0,3,2.6638310185185183,24,13297,373.3769593268392,181
13467,c538ec056c1040f8d48928570e6bd32c3e7bd594,1536212219,0,0,1,1,1,0.0,24,1,1086,0,10,1.9381828703703703,123,13298,370.2923267317429,23
13468,739f704b79712326df68fd902f822607cf48f546,1536222275,0,0,1,1,1,0.0,1,1,154,0,2,10.771921296296297,6,13299,369.5638270010222,52
13469,1e7d62cdcc8d461cc098999acdf96b7f2ee20ba9,1536222845,0,0,1,1,1,0.0,4,3,1005,0,9,576.4545486111111,66,13300,370.4653284536572,882
13470,8cf9a823ea8ef741792372d0862eac1ae018929e,1536222996,0,0,1,1,1,0.0,2,2,548,0,19,92.37002314814816,83,13301,371.4376053129178,882
13471,429687d2ad47bc7093a45b6c62b8f29275a1eb48,1536223093,0,0,1,1,1,0.0,2,1,63,0,2,265.05371527777777,3,13302,372.418703442806,882
13472,074dd36ab675a46dbf9e8fa8e3927ee17b009378,1536230960,0,0,1,1,1,0.0,4,4,671,0,8,21.037789351851853,56,61,2.194115276945113,2
13473,4faeb9dd9e35071045484e53af36d0d9e09e5c8a,1536233428,0,0,1,2,2,0.3966277727783789,32,19,4195,0,44,5.876747685185185,434,4241,50.62981408799386,909
13474,818264876a368118ded6d34ea52481afa13a0b47,1536233451,0,0,1,1,1,0.0,1,1,1026,0,18,524.4844097222223,132,13303,371.3176192186545,181
13475,1ed12c156bfbcee2f997bcce4984dd39a7c85764,1536233620,0,0,2,2,3,1.0676111603502405,16,7,606,1,17,567.0078703703704,48,449,40.87319814200426,88
13476,f40fbff6861b7536700ac3951c85adae455d5f9b,1536236687,0,0,1,3,4,1.8350287858219636,11,17,5142,0,48,30.43515625,603,4245,54.53206496802912,910
13477,310956e1ae3692622a3cb21f5ba676b4e78d2e85,1536240488,0,0,1,1,1,0.0,6,0,346,0,4,132.01836805555556,18,14704,180.52947726008213,1318
13478,87527aa16d65ef9894f5e00f95cd9cfdfeee36a4,1536243343,0,0,3,14,6,3.163162730187781,32,21,8598,0,47,44.37091435185185,785,14720,196.32216052083905,1573
13479,45fe4d8d95960f2aa8cfbd911ae9bf6a1b5a6906,1536243756,0,0,1,1,1,0.0,2,3,60,0,2,0.6067939814814814,8,406,112.9197514889302,38
13480,26efaf4436a6ed9cf1ef293ea33d9a5158dd8f0d,1536258287,0,0,1,1,2,0.6631968402398287,26,3,672,1,8,117.0387210648148,50,3191,94.086953596875,625
13481,4fb14914ed26073f27adc5586d4e759146f61cd2,1536276753,0,0,1,2,2,0.9568886656798212,36,1,1966,0,36,93.76559027777778,153,581,8.225364375527725,33
13482,3ae510cda3ef2a8d02ad462b4b0814d00b3dc8c5,1536278141,0,0,6,6,2,2.584962500721156,6,6,435,0,20,37.4829050925926,663,13309,370.3652101857499,194
13483,ae4464cfe27be912b0e2bee76a766f980bf76177,1536286903,0,0,1,1,1,0.0,19,8,1109,0,10,0.8643981481481482,124,13310,369.7858393311778,23
13484,0851ffae49d01864d99c313fad8181ea8686bff0,1536292646,0,0,6,6,2,2.584962500721156,6,6,441,0,20,79.62972222222223,669,13316,374.7822254837148,194
13485,579b848cfdc3399574b9dd7fb46ebb339136051f,1536296655,0,0,1,1,1,0.0,1,1,30,0,32,38.60287037037037,452,13317,374.8580010921118,43
13486,fb617901643c67f4063099e862f970f41f4529ea,1536301296,0,0,1,2,3,1.0889252905968954,6,17,2759,0,40,29.72,312,14723,189.14131364509743,1321
13487,ebc11867ad6f16df95bea402a0438e36bf8954d8,1536301462,0,0,1,1,1,0.0,0,1,3340,0,39,0.7642361111111111,360,14724,190.1158833051319,1321
13488,8cfbb9682e90afdfa336f97352976e1c6ab9a408,1536303447,0,0,1,1,1,0.0,1,1,32,0,32,36.69924768518519,453,13318,374.3395169086843,43
13489,00ff14753b44938dc328a0caf3e129b5b0491a57,1536303496,0,0,1,1,1,0.0,1,1,30,0,32,36.69489583333333,454,13319,375.32853284763,43
13490,9ff534ed7abbd3bf06e8bb67a4d03b26ed44c2b0,1536303610,0,0,1,1,1,0.0,1,1,30,0,32,38.68150462962963,455,13320,376.3016909101674,43
13491,922e6ccc4e7da1f16b80fc23fcd65ad2b0f09aa5,1536303674,0,0,1,1,1,0.0,1,1,30,0,32,36.69971064814815,456,13321,377.285901756128,43
13492,12c87c7b78358d5eb7f1bfca2a13e677e7786ba3,1536326077,0,0,3,6,6,2.2309707301405157,36,0,2875,0,59,68.6777025462963,449,3703,132.48609353370168,872
13493,5e0ea9c89b42ccb69b0494406b776302ee059dfe,1536335813,0,0,4,5,6,1.0530717273241024,58,14,4894,1,44,481.23226190476186,323,413,118.86481194760132,33
13494,78834bc16ff68551e1c5570ab9d85e15e2322084,1536338514,0,0,1,1,2,0.6631968402398287,3,26,695,0,8,0.931273148148148,52,3193,94.80041986125474,625
13495,4bfc9970168b0bb4074a09d2e299bd6dcbe9af4a,1536345351,1,1,1,1,3,1.392354584008686,24,243,934,0,9,31.616871141975302,111,3196,97.51453482377548,625
13496,98187338320c6f4a18e62e446c264fd9643cb94a,1536358591,0,0,1,1,1,0.0,1,3,18,0,3,494.9064236111111,3,8164,210.5897354309622,30
13497,b02060fd909f36b697fab0f54888741c73975439,1536539932,0,0,6,6,2,2.584962500721156,6,6,435,0,20,3.817199074074074,675,13327,359.7413510646997,194
13498,e46fd3dfee2dc1545bb3090490e5be2e3608d810,1536561745,0,0,1,1,1,0.0,6,6,75,0,7,11.816354166666668,50,13328,358.6204246599833,64
13499,8664030bde403600036dd163de2100292506f012,1536563438,0,0,1,1,1,0.0,6,6,75,0,7,11.835949074074074,51,13329,359.45994302518784,64
13500,e569be05fca6fbe3ba33dab9f82d493472ee4e9d,1536565695,0,0,1,1,1,0.0,1,1,194,0,1,11.455104166666668,6,14725,173.508767234604,250
13501,f2df7e6e64b82dc951ad58e1a2dcf34a52e170a2,1536565776,0,0,1,1,1,0.0,0,13,194,0,1,0.0009375,7,14726,174.50523094047435,250
13502,99ccd92b106a9b097aa351b6604a6ded67a4b695,1536568052,0,0,3,4,5,1.774582999048376,130,11,2091,0,22,8.020449074074074,205,14731,179.3811737655982,1716
13503,f8b6414f9fecf5afff1eb2c9b9236320432597f6,1536574902,0,0,1,1,1,0.0,6,7,4073,0,25,16.74890046296296,225,13330,359.33893286943714,229
13504,c2114ac08603e892e5566439d547f7e9d97f4bc3,1536613960,1,1,4,6,7,1.5726060542757927,75,14,5257,1,44,329.9677097800926,339,421,120.86764418389316,34
13505,51399cc6fbb8c9c168d56bc2bf361242d35169e4,1536639246,0,0,1,1,1,0.0,6,6,80,0,7,12.71335648148148,52,13331,355.55688628710766,64
13506,a9bb94b9bca5f6e79e18ec4326d05455363fc41d,1536645492,0,0,1,1,2,1.0,2,2,486,0,11,62.837916666666665,51,8166,210.13294954588164,79
13507,36655f24a2174bf72f87139571f2814e770cd693,1536646380,0,0,1,5,5,1.88479950155556,124,8,1016,0,10,14.415087962962964,94,14736,178.86501297901492,1321
13508,f59c09b924cd151621e82d64a4a3b86125c416d3,1536647398,0,0,2,10,13,3.1959445348681106,234,268,2761,0,25,29.44142806267806,212,14749,191.7585633339191,1571
13509,22dd03aea0c0ce401078ea0840523989bd921cbc,1536649031,0,0,1,1,2,1.0,2,2,471,0,6,62.878877314814815,54,8168,212.03738199034785,79
13510,be475660db5dfc42afc8c65f4ac3bdb3b702c741,1536649276,0,0,1,1,1,0.0,1,1,315,0,6,0.0238425925925925,27,8169,213.0253443787668,79
13511,5ac6a00383e8bfd652e4edf653a1e701e553c25a,1536649718,0,0,1,4,4,2.0,8,8,870,0,10,10.975358796296296,87,14753,195.18221988862945,1321
13512,61909bf20fd149287d133f57bafbac605b776f9e,1536668956,0,0,1,1,1,0.0,1,8,3339,0,39,4.928032407407407,361,4246,48.41416214389207,910
13513,5c7424ac94c2caad96479a6056f58ba0f412601b,1536669205,0,0,1,2,3,0.2494977331864405,20,93,4500,0,44,8.708391203703703,469,4249,51.40980868998148,910
13514,e28e810fed9df0b669b926490ba1fc262f4fb294,1536669266,0,0,1,1,1,0.0,0,40,3238,0,39,0.0008217592592592,363,4250,52.40595124047215,910
13515,bbd3e1ef853044d74c458e8e83656a8fdca13d41,1536669266,0,0,1,1,3,1.1154562110958914,18,35,3689,0,39,0.0008217592592592,395,4253,55.40595124047216,910
13516,06e5898527fd4c310683e59c9e9b467caa89aa31,1536669266,0,0,1,1,1,0.0,4,29,3262,0,39,0.0008217592592592,365,4254,56.40595124047218,910
13517,ccfc09401679d471223c42479c0b9d0b80c57353,1536669266,0,0,1,1,1,0.0,3,0,3259,0,39,0.0008217592592592,366,4255,57.40595124047222,910
13518,de79e72b26a17f5462a7f71f61c81fff811401de,1536669266,0,0,1,1,1,0.0,122,114,3251,0,39,0.0008217592592592,367,4256,58.40595124047229,910
13519,612e490311ea47012cd10581997b34c8fd8c4851,1536669266,0,0,1,1,1,0.0,0,4,3255,0,39,0.0008217592592592,368,4257,59.40595124047226,910
13520,231a5b93b9c0d6e624ac54af3b4f9bae80881974,1536669266,0,0,1,1,1,0.0,28,28,3255,0,39,0.0008217592592592,369,4258,60.405951240472255,910
13521,00fad836c40e4b347f847b64f13c35ee182824f8,1536671706,0,0,1,1,1,0.0,10,17,74,0,3,223.09309027777775,9,15,1.887544387578869,2
13522,e71f503b24ec85bd8ec06f040609508dea6a9b61,1536709919,0,0,1,1,1,0.0,3,2,5,0,2,41.99453703703704,2,13332,352.90168969426094,44
13523,ff04ee9bd63b062177d99e4e1b41b5a150ef0c0b,1536709964,0,0,1,1,1,0.0,1,0,8,0,23,41.99505787037037,94,13333,353.89932597192376,44
13524,04fb6d5f0f9ebf573d034fad84041cd2bfb6c2e3,1536714970,0,0,2,4,4,1.7487725947402155,12,7,685,0,9,640.2063888888889,61,13337,357.5874934937484,888
13525,02e04a3a2b02abf27b540f32e8ef7204d19573f2,1536715151,0,0,1,1,1,0.0,1,1,154,0,2,5.704988425925926,7,13338,358.56817853575745,52
13526,6c8acb9a9effb78144d5a25f10a6c887afe1e7ce,1536715871,0,0,1,1,1,0.0,1,1,133,0,6,193.40449074074075,10,13339,359.48363549035673,53
13527,42899d05011f8516a796a974d08b5b3f6d496b51,1536716333,0,0,1,1,1,0.0,1,1,9,1,4,107.7623148148148,10,13340,360.4245999539975,106
13528,751b132245798a78c50ce61db7cd809a70090f1c,1536730502,0,0,1,1,1,0.0,2,1,78,0,4,461.8936342592593,6,13341,359.45743276127,90
13529,dfb8975e889ba6913d21dab1fcd6f7aabf085834,1536730973,1,1,1,1,1,0.0,3,1,216,0,6,98.23104166666668,32,13342,360.3913946118791,64
13530,a564df698a63ac0f5eb6d40c9ea39767745497be,1536731170,0,0,3,3,3,1.584962500721156,3,3,1243,0,33,55.6346412037037,130,13345,363.36164579231024,1038
13531,e171a310aed865e880e79bebc8deb00866418480,1536752844,0,0,1,1,1,0.0,0,3,3198,0,39,0.9681597222222222,370,14754,180.96316086985243,1321
13532,e9bec1ab5e7edc1dee3eb64578b127604a49dd24,1536755590,0,0,1,1,1,0.0,10,17,74,0,3,224.0639699074074,10,16,2.019652669286816,2
13533,da67df9e6bee535f0533f803b097ad957186724f,1536795258,0,0,1,1,1,0.0,0,51,51,0,2,1953.0971527777776,2,1306,10.82380388540725,16
13534,c703285bc32305e3303c83d1d15de7ce436ab3c7,1536797863,0,0,1,1,2,0.74959525725948,26,2,2935,1,13,28.013234953703705,197,3025,21.078001378483982,556
13535,02628a1844ac4fcaa2ecb803528b1b3563ec45b9,1536801615,1,1,2,2,2,0.2863969571159562,40,0,212,0,3,17.79611689814815,6,100,5.874124309341031,41
13536,31676d69a66c1250130c027edf9fe49d5a0d7dd3,1536805173,0,0,1,1,1,0.0,7,29,157,0,14,21.048506944444444,65,13346,355.8141550835536,44
13537,fb05eff0b1e7e4dc470e7055aca084a7b750fcfa,1536805662,0,0,1,1,1,0.0,4,2,135,0,14,0.0056597222222222,66,13347,356.7720344978209,44
13538,b8ed90eb8b7897c3c62964bf857e6e77faedcc78,1536823020,0,0,1,1,1,0.0,3,3,105,0,2,0.5746527777777778,2,13348,356.23547905462254,25
13539,28fa66337ee3227f6f21ccc8d7f5bef7516d25f3,1536823433,0,0,1,1,1,0.0,1,1,34,0,2,0.5794328703703704,2,13349,357.1974907916265,24
13540,e9bcbadd5aa33e372e44c75103268c37b9d98199,1536867776,1,1,2,7,11,2.842696527773581,75,53,2989,0,46,282.8832428451179,609,8180,219.6819933879076,850
13541,8bd0695474c245fc0ce5a338c4c44113322d5edd,1536876032,0,0,1,3,3,0.8166890883150209,9,3,913,0,15,34.48822145061729,383,3028,21.940739686965845,556
13542,f2cb22dcf730bac846478ca39aa1e7dcb37dc0cf,1536878688,0,0,1,1,1,0.0,2,0,220,0,10,21.10241898148148,184,3029,22.74956637516552,556
13543,ab5383f88721fe69022d6df84e637db10cb3cef5,1536881020,0,0,1,1,1,0.0,4,3,349,0,17,8.569872685185185,32,13350,353.74399318418483,136
13544,cc9db0feba62978bee15e007e02e1d1e42f25667,1536907441,0,0,4,6,7,2.322261487998636,77,5,4378,0,68,325.7539847883598,669,13357,359.0778579262836,1225
13545,879d7cf6a52cd579b40f6ca5f56d2d3c8ea72b09,1536927476,0,0,1,1,1,0.0,2,20,161,0,11,23.281655092592597,40,1911,106.36666930261188,9
13546,509be7b5d3ea23992ffb44df211f92939ecb41df,1536935100,0,0,1,2,2,1.0,3,1,717,0,9,111.36955439814815,74,262,222.1409163597032,112
13547,4557abd6e1d2141509f963172a7f459a05627d60,1536941094,0,0,2,2,2,0.9182958340544896,3,6,2961,0,31,11.410717592592592,178,307,4.354682329046627,98
13548,6f3ee4b6513f5db03e85b4f72ca15111f3f6c6c9,1536944816,0,0,3,8,8,1.6468521790116306,290,2,7213,0,34,63.36424334490741,502,22916,395.2436288679565,2242
13549,f13642b4d18c99d49d0367d46b48e98e4570e3e5,1536955027,0,0,1,4,8,2.341941958338456,132,3,2049,0,18,39.64059461805556,439,3037,27.112740522020545,557
13550,efc81216a1bffe599477cca32cf9d82307109ca9,1536957799,0,0,1,4,6,1.875186125988634,196,4,5003,0,22,78.37819444444445,359,3043,32.78627642467504,559
13551,46c041fc9075f9aed0d5834455f8489d066f22a3,1536958938,0,0,1,1,1,0.0,3,1,113,0,11,407.2465625,30,22917,394.7181728250087,1803
13552,cc1952de0ccbab0ddd6aba12bff35d7c2281fc29,1537054783,0,0,1,1,1,0.0,1,4,11,0,1,270.49032407407407,4,1701,144.931026071587,226
13553,73e294301cc9fbad38a4ec33049068fb31479b3c,1537057625,0,0,1,1,1,0.0,8,7,1276,0,23,25.260185185185183,196,13358,349.94333343012124,885
13554,b844ed9fa58b658970c8fd02a348ded65d8758c1,1537105043,0,0,1,1,1,0.0,2,2,150,0,4,472.2928935185185,19,8181,211.3587165065851,75
13555,a745dff87eda1247a082730b22774c67c49294b0,1537138538,0,0,1,1,1,0.0,1,1,243,0,9,68.42427083333334,64,13359,347.8985722229139,106
13556,2c85d8c2283997f5980b4f1c07f3077c907f5156,1537138888,0,0,1,1,1,0.0,1,1,494,0,3,222.2688773148148,16,34,15.233024401832886,8
13557,a77fcb2d485349ecd588fdc098078fa6ee9ab09c,1537138925,0,0,1,1,1,0.0,4,4,494,0,3,53.63081018518518,17,35,16.232595075115817,8
13558,3f122205d75319557524872006ce599ea255de9b,1537166676,0,0,2,2,2,0.9182958340544896,3,3,1380,0,32,58.25205439814815,465,8183,212.25229092370796,850
13559,2dcb91092efdb5a84607915643010db9725fa1b0,1537188410,0,0,1,1,2,0.904381457724494,0,25,1103,0,24,19.187083333333334,159,3705,126.58159385020694,665
13560,e5639b3e9890f593de36c21f83da2b0c1d1e50ca,1537202425,0,0,1,6,13,3.195098075033596,3,436,2482,0,18,9.89292824074074,457,880,57.59120206236816,200
13561,7e9b0c382f3650c17e3ce376c1691edd066942b7,1537203763,0,0,1,2,5,1.862501973672772,36,31,4056,0,17,35.069488425925925,415,3048,23.66407729205852,559
13562,c61abbaebb69aa851fa625d1a83f31d46403fb32,1537206325,0,0,1,1,1,0.0,17,3,390,0,15,20.88535879629629,48,22918,386.7219223142359,1803
13563,0cb8b8ce8fadb5b383d31bf7ddcb289367aa4fc6,1537215569,0,0,2,2,2,0.74959525725948,28,0,3600,0,22,0.032662037037037,196,882,57.87410245081303,220
13564,3acd48e39e7daa4aa4f961208d6befc3ad38d0ea,1537215569,0,0,2,2,2,0.1892784312612016,67,2,3535,0,22,34.27726851851852,198,884,59.87410245081303,220
13565,a1687a8d257d0fa4eac9eb6efbf3d43c95495a18,1537218899,0,0,1,1,1,0.0,10,3,136,0,8,144.8146064814815,16,582,5.563888192278294,159
13566,e197c8483e73ad66c48b08f6ec8df3cd17037cf3,1537219440,0,0,1,2,2,0.5363596511250623,30,19,206,0,8,446.635,20,584,7.556930736579342,160
13567,a473b8d5e8ede7ac47db481724045d4bde9d852e,1537220046,0,0,1,1,1,0.0,22,66,154,0,8,144.82788194444444,18,585,8.535299025413698,160
13568,4e27b4b2fbee4462b36c3374c785521b0a39ef90,1537237104,0,0,1,1,1,0.0,1,0,211,0,10,95.32782407407409,48,3197,90.11953060863856,625
13569,ff9a9296e5ab5c9c61305874d99e871a6d74f948,1537250224,0,0,1,1,1,0.0,3,1,459,0,7,90.24538194444445,32,263,220.7331787573929,113
13570,e70e678d90893a9f8cbe24f38e568e20c9bfd102,1537253525,0,0,1,2,2,0.9544340029249648,8,0,269,0,14,101.30976273148148,138,265,222.6803275479873,115
13571,4c5abc7a3c12d830f1d7d5fc9904dce9a36b11de,1537280247,0,0,1,1,1,0.0,1,1,235,0,2,194.0330787037037,9,52,6.232846105125174,2
13572,b00f059094c5bf7fccafd9fa20b78bee951496bc,1537282280,0,0,1,1,1,0.0,3,1,110,0,9,177.6858449074074,19,313,6.73742693272752,61
13573,853ee4c712232525c2c106b1740e058bd68e0edc,1537282449,0,0,1,2,1,1.0,2,2,475,0,2,208.27387731481485,28,54,8.20796089471607,8
13574,b57db23f7b87444eb0b916effb8c17184dfc41cc,1537284376,0,0,1,1,1,0.0,5,5,185,0,2,176.05681712962962,3,266,222.77547172047937,116
13575,85909026b9560002eb8a0c4ff095a46486a28ff4,1537294355,0,0,1,1,1,0.0,18,17,36,0,2,62.8903125,3,10,1.1506198076804734,9
13576,57cf1635270a727d158d74b559ba79cf906121ae,1537297002,0,0,1,1,1,0.0,1,1,1047,0,32,14.791851851851852,459,8184,210.7589191720201,26
13577,938398f9dc7bf332034582a4014f2de48f5f028f,1537297054,0,0,1,1,1,0.0,7,37,154,0,3,6.735324074074074,8,22919,386.01275604260127,36
13578,6270128d42302ec183c47f3edac2e520ffc565ad,1537305997,0,0,1,1,1,0.0,4,4,37,0,4,48.50893518518519,20,13360,344.43914517627616,1
13579,b6b09f127ee0f20f67fb213b5274a79499abe370,1537311944,0,0,2,2,3,1.4591479170272448,2,16,2109,0,28,20.95921296296296,234,8187,213.4520388171643,1027
13580,c90af275608a935a12cacd0bc046ce55b3c23764,1537312245,0,0,1,1,1,0.0,0,2,175,0,13,36.173854166666665,29,314,7.459694215174464,62
13581,91d8fe01f95b6c583a595896cc73260d6d359f16,1537321610,0,0,3,3,5,1.3407786740048655,50,30,2169,0,33,329.13813194444447,321,22924,390.4570304412797,1372
13582,c301564b6b614ff0bd746f0ab9f4dd851717510b,1537322939,0,0,1,1,1,0.0,1,1,80,0,3,15.760717592592592,19,13361,344.9602253176753,47
13583,416731319e93751c02ff72016d2f2116c5034d5b,1537331944,0,0,1,1,1,0.0,6,6,75,1,7,8.914340277777777,53,13362,345.4562659952876,64
13584,fb2f473e65bc8fe8992d9c6c3038809610dadde0,1537334720,0,0,1,1,1,0.0,6,6,75,1,7,8.931157407407408,54,13363,346.2802153229819,64
13585,08f5fd823abe87988a032d25fca0e3f11cb29bba,1537337678,0,0,1,1,1,0.0,2,2,1047,0,32,0.9674537037037036,460,13364,347.0676022696553,44
13586,957b95c7fd7c12a5fc822f41fc67f78703b53784,1537339351,0,0,1,1,1,0.0,6,6,80,0,7,8.846388888888889,55,13365,347.932742080613,64
13587,286bb76ca81a89a2baae69ff36325f5dc88494ef,1537339408,0,0,1,1,1,0.0,2,2,389,0,9,60.657476851851854,28,13366,348.9275540117166,1046
13588,3b44ef2ae8c8a621b3e27152a48fdae50940030e,1537339919,0,0,1,1,1,0.0,1,1,415,0,5,83.68508101851852,8,13367,349.8753922982785,1047
13589,3fb7afb1d615c94a5aebde78a549027b17805251,1537341873,0,0,1,1,1,0.0,1,0,39,0,6,115.0386574074074,34,1702,145.06096311005274,226
13590,a408ab409a0ae9ae0a686c46bda09f66e73cbc90,1537360117,0,0,1,2,2,0.9182958340544896,11,10,249,0,11,61.06313657407407,28,4260,47.50171675963487,910
13591,d5d7bd209f6b8fbf8243cecad00bd16a7f666bc5,1537368443,0,0,1,2,1,1.0,2,2,37,0,1,70.76886574074074,9,1704,146.80160022285207,48
13592,9c6ab903cf23fd631320e3197209f1d58b807f62,1537368450,0,0,1,2,2,1.584962500721156,3,3,58,0,1,71.08119984567901,6,1707,149.8013847255579,48
13593,0b3affa4e2f464a9213f79abbd3181636e7b9b2d,1537381331,0,0,2,3,3,1.584962500721156,2,4,280,0,9,467.3076427469136,38,22927,390.4361874186549,1253
13594,cd6efc34da4a33d414543926d4e7b3c9d55df3a4,1537381912,0,0,1,1,1,0.0,1,1,204,0,4,177.18570601851852,11,267,221.96579985385588,117
13595,18ded36feb079f54c0eb43e06cec06f19a690bdf,1537391326,0,0,1,3,3,1.3709505944546687,4,1,283,0,14,2.614733796296296,142,3200,92.10840062468648,626
13596,57abe1ac9550edb13bc4721a013a03cc60efb2ea,1537391828,0,0,1,1,1,0.0,1,1,212,0,10,1.7907870370370371,49,3201,93.08919328917432,626
13597,5abc0f09626d24c2eeb131b35c82dd8687ec8a6a,1537399506,0,0,1,1,1,0.0,3,2,98,0,5,334.0913773148148,9,4261,47.136907592733806,911
13598,ff3af0b0deede74235a4d36698ff8936b3f37685,1537408258,0,0,1,1,1,0.0,4,4,131,0,12,178.45021990740742,26,13368,345.9859405646798,283
13599,449c58ae1398092a9f4788d53e7a430e8442aa17,1537408276,0,0,1,1,1,0.0,4,0,131,0,12,0.0002083333333333,27,13369,346.9848851277999,283
13600,976934fc1481b3c85cea676196da6cb07004970e,1537419217,0,0,1,2,2,1.0,0,2,207,0,8,363.8910532407408,36,13371,348.2691975930411,885
13601,115b27e29758e7acace05279a47ee49fecc68394,1537419498,0,0,1,1,1,0.0,0,2,472,0,13,62.52425925925926,70,13372,349.2455888576558,23
13602,7e566dc3de9f48454b284d6a3bd8530a8b2b0092,1537420335,0,0,1,1,1,0.0,2,2,4664,0,90,14.811944444444444,613,13373,350.1662560910896,136
13603,b54aee3fa89c6d6f635fe983a772ef7bb78800da,1537420397,0,0,1,1,1,0.0,1,0,4664,0,90,0.0007175925925925,614,13374,351.15970422640765,136
13604,35393c693df1c903c74f11080a63ff96a3f3c844,1537422191,0,0,1,1,1,0.0,33,0,1120,0,10,13.139907407407408,125,13375,351.95264569647173,24
13605,6c7013655b8d9ffee44396fd160df25a6ff0ff73,1537427667,0,0,1,1,1,0.0,26,10,189,0,9,17.06971064814815,19,14755,150.21311073943352,9
13606,2a9470c0a1531569319a8bd446bb07aa11fbc21c,1537427746,0,0,1,1,1,0.0,1,1,80,0,3,1.2130439814814815,20,13376,352.2887407619489,47
13607,7ff264dcb1a0366411c1c84824f72c7aea8486f2,1537429683,0,0,1,1,1,0.0,5,0,422,0,2,245.9076736111111,6,14756,151.1005434037684,145
13608,e7ae45c2b3ac7910b1797e1612a065e0bd5c172e,1537430691,0,0,1,1,2,0.9940302114769564,9,2,5185,0,90,196.34152777777777,627,14758,153.03357247097853,145
13609,db1da6328319c15903520a23e303dd91d2a4e270,1537433959,1,1,1,1,1,0.0,10,10,1285,0,32,16.377002314814813,461,8188,211.2506882541608,26
13610,f27d738684c9d223a143ba6ebd54c45bab807347,1537444560,0,0,1,1,1,0.0,13,9,338,0,15,75.928125,33,1,1.0,1
13611,cbb7843d10836bc0e8af34c37c70e9df7ef6cc96,1537444560,0,0,1,1,1,0.0,4,0,214,0,2,157.12792824074074,2,2,2.0,2
13612,e9221be758fea138a308945dd70e355fe4f88936,1537444561,0,0,2,2,3,0.9545056292423364,31,2,5402,0,92,55.08034722222222,686,5,4.999976852119767,5
13613,f9c9a7e21b1dd0415a5a4a14692fb1e09464a1d6,1537445336,0,0,1,1,1,0.0,0,24,604,0,18,55.95554398148148,82,3706,125.64638098248555,665
13614,4746349d414a649d5862434ba52d909e4f1b6a44,1537448285,0,0,3,24,29,4.671379312487766,42,55,25903,0,68,90.76127434546616,1555,3735,154.58637736460184,949
13615,95a6935ff5367cd2460fa0402c68faf834755f6e,1537459185,0,0,1,1,1,0.0,2,1,271,0,9,22.883703703703706,35,885,46.29650199111845,200
13616,e49a51ded9063e12e23d40e5688509f8055f9a85,1537464252,0,0,1,1,2,0.9927744539878084,7,13,614,1,10,332.8484201388889,63,3203,93.0360115733117,626
13617,64e53550da3b1bd666d4797ddf29f5ca49797a6c,1537468894,0,0,1,1,1,0.0,25,26,179,1,5,68.97716435185185,17,3204,93.8567492266845,626
13618,ccb72349ecd3a89aac11e1e81347ca0552ce0a39,1537486787,0,0,6,6,2,2.584962500721156,6,6,435,0,20,10.958969907407408,681,13382,352.8196341804103,195
13619,6f528ba0c0f12c2fca7a39182318dcd329417227,1537493422,0,0,1,1,1,0.0,1,1,1153,0,10,0.8244328703703704,126,13383,352.9793200163295,24
13620,81d4791bd2b471e38f5683908f6d028bd8fb8d39,1537493487,0,0,1,1,1,0.0,4,2,1153,0,10,0.0007523148148148,127,13384,353.97076333496165,24
13621,c31d6252f3e8c15914979ae868c055c12b7cfd8b,1537494221,0,0,1,1,1,0.0,55,20,109,0,2,511.5423611111111,8,315,7.221497718674808,62
13622,f7b41277583614452dd37b96a39ef48976952436,1537494709,0,0,1,1,1,0.0,1,1,30,0,32,13.7871875,462,13385,354.7975901989424,44
13623,77ed48c23154f9cd235654e33004168ac790ce4f,1537494781,0,0,1,1,1,0.0,4,4,41,0,4,50.48155092592592,30,13386,355.78666220132,44
