Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
10054,43433b7ddf3d8d43e86a28cbd122178e8beca2ff,1536816371,0,0,1,1,2,0.8904916402194913,13,13,464,0,5,15.865462962962964,26,2,2.0,2
10055,f25be5b085812ca2605f7ed4b92f7c31fe9170d1,1536816940,0,0,1,1,1,0.0,57,52,1834,0,12,22.830868055555555,44,629,279.5929035769458,386
10056,0c960694b9a77c9811c9b36e2f6c6e590c86646f,1536819899,1,1,1,1,1,0.0,2,6,285,0,6,22.86511574074074,18,11776,187.34319281745127,2555
10057,51f186860cf78feed41f66d8c2b2d32cf7b573ab,1536825977,0,0,1,1,1,0.0,1,1,174,0,24,0.2505439814814815,1266,333,18.61734306705014,5
10058,7968586c8d3c1f89297a7c9675be6e8a45ca8dbf,1536825977,0,0,1,1,1,0.0,1,1,181,0,11,0.2505439814814815,1230,334,19.61734306705014,5
10059,dc657b7c85cd1cd9efc4b07ae8304096cdaa91d6,1536826402,0,0,1,1,1,0.0,1,1,39,0,2,14.932060185185184,5,3939,135.2563609242618,103
10060,d6a35e5953ddb804194befe5966a65799794ec40,1536828727,1,1,2,7,6,2.6950948917019533,13,13,874,0,4,30.61577835648148,28,637,287.46801404335224,406
10061,a2047a34bf62e56a4db21ea888c7df518c56879c,1536828829,0,0,1,1,1,0.0,3,12,299,0,7,22.96847222222222,24,11777,186.89005310718892,2555
10062,e42c9cf3dc06768fa9a54ef178c1043570ef553e,1536828849,1,1,1,1,27,4.379216625036157,62,62,9945,0,32,28.734839677640604,1121,27,27.0,27
10063,25381fe6417abc9bc39b1d3e7d790c230636427b,1536830433,0,0,1,1,1,0.0,0,48,2959,0,15,0.936238425925926,139,11778,187.6265590609516,2555
10064,9e8ba58462ba3a16c07b7ebc046f7659a7aff0df,1536831929,0,0,1,1,1,0.0,1,1,2225,0,8,62.562905092592594,61,11779,188.3683714769705,2555
10065,77af03894ace65ed3f1419a863058c07aede9543,1536833237,0,0,1,1,1,0.0,5,3,712,0,14,0.0546064814814814,46,28,26.6950257743314,27
10066,6765b6ac12c4600c9bfb4f299f4e7208e5765c52,1536833908,1,1,1,4,14,3.5212308769436333,64,423,45571,0,36,63.194937169312176,2121,11793,202.0118695931416,2556
10067,f16fc2568aa2ac13e5545d2466611b75a229ee1f,1536839553,1,1,1,3,7,1.5438679895713951,172,445,46581,0,38,18.29307374338624,2390,1016,45.19285468139368,169
10068,2ef4ba346d76f10c341caa70473a5d8533d7a74c,1536840300,1,1,1,5,16,3.10856439307436,44,232,44747,0,40,16.114383680555555,2362,11809,215.95632471301516,2558
10069,1f251348af27e52cc6daa9d46dbe2063b7ac6fd1,1536842871,0,0,1,1,1,0.0,0,9,492,0,16,0.1661111111111111,62,29,25.129650891440026,27
10070,c1348517a38680ac4f0fd2e2dece8ff9e8dc88d3,1536844238,0,0,1,1,1,0.0,2,2,1053,0,22,6.067071759259259,816,11810,215.0978253172225,1
10071,90a62b023a71e8fa112cd55d70706ea8fad5def9,1536844630,1,1,1,3,5,1.0232686530841244,117,326,39695,0,38,25.117212962962967,1661,1021,49.231632452935855,169
10072,f69c6c9705d5efb20afcec433475821f66af8f6c,1536848688,0,0,1,3,8,2.263684325628545,1,116,50457,0,44,18.261241319444444,2231,1029,56.28828291169173,169
10073,bae667c9cc5b6d1fa7916e3edc0a9c261dbc2b1b,1536849753,0,0,1,1,1,0.0,100,25,1249,1,13,17.28591435185185,95,158,13.476781365573954,55
10074,44791e632aa7990bd06cb7af6849b61b561539d0,1536852946,0,0,1,2,2,1.0,2,2,56,1,17,56.79903935185185,68,3194,33.066477614323624,1603
10075,06bb55f672287afe9b628a5b5dd050899f55bcdd,1536862802,0,0,1,1,1,0.0,1,1,1116,0,13,0.6797106481481482,235,3106,14.153942063802193,637
10076,fdd029ad124929776b4cb68140814f8ac355242e,1536863741,0,0,1,3,18,4.143762162622482,21,39,5467,0,19,24.797516718107,587,47,38.77743766149511,38
10077,5e76e0531219b184e8e5e02d67c7faff3c66ee64,1536871510,0,0,1,1,1,0.0,2,2,1116,0,13,0.100787037037037,236,3107,14.712325662812964,637
10078,9317bd349cf5fa6b5cef34211c6a721e07f8c789,1536872296,0,0,1,2,2,1.0,2,2,481,0,14,0.798605324074074,483,336,18.17428814847425,5
10079,768fdf8ad082eba94fa3bef7ea657fe5dffb657c,1536872367,0,0,1,1,1,0.0,1,1,174,0,24,0.5369212962962963,1267,337,19.168722558731123,5
10080,2285fba4df7635b7e6e0db12acfe28642e76cd85,1536872368,0,0,1,1,1,0.0,1,1,181,0,11,0.5369328703703704,1231,338,20.16863263669985,5
10081,7fc4b01e8620a7f4f093f0446c67b27363057ba1,1536903994,1,1,3,12,11,3.0639696859746413,5,196,8800,1,25,32.199516369047615,1969,3953,143.91280249746458,322
10082,4fab52b8d32fa4cb3c83dd6e1237c592eed86bbb,1536904262,0,0,1,1,1,0.0,0,2,98,1,42,9.979386574074072,677,3954,144.85405470323198,4
10083,ce03e74f703b644f0a3526f79dabbb51bea4dfd6,1536904373,0,0,3,3,3,0.6508158355774687,1,46,827,1,24,306.6323582175926,190,3958,148.82852228979186,470
10084,591ba6ddca9d65cd6b0631aebd92831c8cabc251,1536905179,0,0,1,1,1,0.0,2,2,704,0,4,22.62106481481481,17,2,1.393779738574007,1
10085,4e9fd0e862078e7fbde36de9d8f5413d7fdb83e8,1536910486,0,0,1,2,2,0.7592757847892833,0,41,22651,0,28,33.59486689814815,541,11812,197.59075999231584,2558
10086,21627463815dbdf98047146e270c61e780075ac8,1536911118,0,0,1,1,1,0.0,12,2,394,1,5,23.72195601851852,36,159,13.075248492559949,9
10087,a2f3feaa800d097b5f41348d3ff3458d07d75fdc,1536912633,1,1,1,1,1,0.0,61,16,340,1,6,23.73949074074074,14,3195,32.337534179609634,150
10088,e0e894eacc962283a1dc81ab07ba56b330bd140e,1536914666,0,0,1,1,1,0.0,7,2,60,1,5,10.987974537037037,7,3196,33.274403432650296,21
10089,7589133c4b963b8274248378e75d85f1825d50ce,1536914856,0,0,1,1,1,0.0,15,12,261,1,6,23.564594907407407,9,3197,34.26640393234858,22
10090,72c7a218c9727d9f05050c9d47828a82a6978516,1536914952,0,0,1,1,3,0.9219280948873624,18,2,11226,1,40,8.141207561728395,640,3961,149.1706780972092,393
10091,0c236be21e2de47d9bdae3cc272531a094e4cf7a,1536915123,0,0,1,1,1,0.0,0,2,9587,0,5,31.52423611111111,28,11813,197.6332321518587,2558
10092,1c552f1b78085d1702d4367a934e41096ad18449,1536915321,0,0,1,1,1,0.0,0,2,4739,0,33,0.9422800925925926,625,11814,198.59118541473904,2558
10093,91d944a2728fb94da435621db049a01300511029,1536915394,0,0,1,1,2,0.5032583347756457,25,38,1236,0,14,22.734959490740746,87,11816,200.57486429583184,2558
10094,35c4d9b73b1232523e117919a78619596df98d6e,1536915610,1,1,1,1,1,0.0,28,71,2403,0,18,8.564722222222223,69,11817,201.521671568338,2558
10095,e2e6a2f3e41f3fc3df4ee7b22fb8f682cd4f2dd9,1536917379,0,0,2,2,2,0.5586293734521992,0,23,147,1,42,485.51875,681,3963,150.54373036263647,73
10096,6e6408baa0b45af4e16ac3bc5ee98256b5558a0b,1536917456,1,1,4,5,3,2.0605700369362774,16,69,213,1,14,601.3498032407407,76,3968,155.5224775781996,506
10097,342d8abe1acdb553483e746509d0e2d947675023,1536920376,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.5564814814814815,485,340,18.61907272708809,5
10098,82ab310bd12826f56ac6fa06c2c1fe6745c1c5a6,1536920447,0,0,1,1,1,0.0,1,1,174,0,24,0.5564814814814815,1268,341,19.613549948203325,5
10099,0826d52a3ba12257d12687457f26180396c064d8,1536920447,0,0,1,1,1,0.0,1,1,181,0,11,0.5564699074074074,1232,342,20.613549948203325,5
10100,29bf56750751161c20aa3ab9d2b02c357bb30dee,1536923874,1,1,1,1,1,0.0,6,4,376,1,8,1.5530555555555556,17,1264,64.43007032737283,21
10101,a4929e4974dab681d230d86c0c957a2a066f972a,1536931771,0,0,1,2,2,0.7793498372920852,9,4,3345,1,45,9.76652199074074,333,3199,35.47837337850603,1603
10102,f5b0e12b698030a74d9e4e264762548af5c2aa7d,1536936480,0,0,1,2,2,1.0,2,2,168,1,30,56.30448495370371,175,3201,37.1903277043005,1603
10103,557d45334ede529d39e25e0e1aecb757175647ed,1536936481,0,0,1,1,1,0.0,44,15,264,0,7,1.0329050925925929,11,48,23.730850276535826,38
10104,d9fc7137fdc0db75c6c373bd5e42c34bbc8f391b,1536952542,1,1,1,3,22,3.715868478062412,79,376,72025,0,49,15.91884574915825,3576,1051,60.62463735361316,169
10105,feb800402c3634e71aedfc0160e5972ba1673aeb,1536955623,0,0,1,3,10,2.8595656500125037,5,423,35387,0,37,159.74401851851852,2225,1061,69.57953699442585,170
10106,245f14f2bca44f99e8b4ffee419749bac5747cea,1537101225,0,0,1,1,1,0.0,0,6,206,0,5,20.17337962962963,8,19517,171.5641564072061,2035
10107,8161aef40d7b973de26f487e656aa9ef7f273512,1537101241,0,0,1,1,1,0.0,0,6,87,0,5,20.173564814814814,8,19518,172.56312875199237,2036
10108,59c0bc2cc6372a91ba2df7e6a48462e1ee74aa82,1537101285,1,1,1,2,2,1.0,2,2,110,0,17,4.8909375,72,19520,174.55979413078217,2036
10109,d2b9491f2da942e471f35717de6f16fa7eca3af9,1537108341,1,1,1,2,2,1.0,2,2,60,0,12,59.78693865740741,63,19522,175.88789298518373,2036
10110,d304707c2c2aa2540629969cad152644d64bddf2,1537108356,0,0,1,2,2,1.0,2,2,62,0,13,10.296238425925926,59,19524,177.88616906047386,5682
10111,09889a154209246af60b5972af005feb5bedfc0d,1537108362,0,0,1,3,3,1.5,0,12,345,0,5,30.09525462962963,18,19527,180.88534070200168,5682
10112,3484f92c1cbc8d82122eebe9945a27497133ad09,1537126091,0,0,1,1,1,0.0,1,2,913,0,16,3.44412037037037,53,49,12.314625176148027,38
10113,2b6252a6adc685c05d8d758aa297c78729e2e878,1537127004,0,0,1,2,3,1.274790066617014,1,31,1800,0,29,25.665497685185183,263,52,15.275933088153083,41
10114,ed2634443c28196f56c0491d3e4ac5db9f3f45c6,1537133236,0,0,1,1,1,0.0,1,1,87,0,3,30.266030092592597,6,19528,178.26218587166218,2036
10115,1812a7768bddec9c2deff5e016587c8f631fd0c4,1537133240,1,1,1,2,2,1.0,2,2,51,0,14,60.04318287037037,67,19530,180.2616421883786,2036
10116,5b198e5a8ae231af0a5dbe9e54db63eabd7be9be,1537157872,0,0,1,1,1,0.0,1,1,393,0,11,3.595300925925926,31,1,1.0,1
10117,d607478a1ea458800c630612439ac050cbc3816b,1537167977,1,1,1,5,4,1.9575187496394215,4,20,1250,1,7,76.46607175925925,222,3973,131.409716310099,103
10118,f04161cd3ce2cb7be6ae95d3a4cbecc21f0f3b5f,1537172682,0,0,1,3,9,2.1517054424877804,9,166,31278,0,39,20.08161651234568,1732,11826,184.64611871970405,2558
10119,1f29ee38082d56241398f568c8def8b1ad136344,1537177169,0,0,2,6,3,2.507380102423636,13,13,1322,0,22,36.326734664351854,843,140,24.578248566495105,67
10120,abecae0c0082ab62ba1a3d4e7736b894e6b5036d,1537179857,0,0,2,6,3,2.507380102423636,13,13,1333,0,22,37.99640914351852,851,148,32.13596254836739,67
10121,9236f8b4710991a8ab965468b1a73d898a35ccd5,1537181651,1,1,1,1,1,0.0,1,1,39,0,2,4.111678240740741,6,3974,131.0499434314683,103
10122,7b3f2f3e04a16cef4b37d3aeec7f2f8cb2bce525,1537181718,0,0,1,1,1,0.0,2,2,1043,0,22,0.0940509259259259,820,3975,132.04304241181484,1
10123,2c981a5d0ca27f5265fb0d25636bb1ffc8df676b,1537183011,0,0,1,1,13,3.462037683237756,0,36,21971,0,41,6.146177884615385,1246,11839,196.2478561210209,2558
10124,a313c8ddf51c1ec98cba03ae96404b91038e0ee7,1537186918,1,1,1,3,9,2.140098201825744,13,450,36365,0,35,25.027344393004118,1586,11848,204.2125965593516,2558
10125,6b767d5ea4b8299ceb4fe67f3b0ea1ae89f411ef,1537187459,0,0,1,3,7,2.104423426306881,8,259,34195,0,30,27.95555555555556,1490,11855,211.0191486267603,2558
10126,6069e1bf951aeb04e16c784e094990289ab7782f,1537189146,1,1,1,3,5,1.6962255775977837,18,124,33409,0,30,28.30959027777778,1463,11860,215.2949006721261,2558
10127,b6f813c957bfc8f6cc97a68377e6dbcbe88fef5d,1537189840,0,0,1,4,7,2.098913466545745,1,80,34514,0,39,26.351061507936507,2604,11867,221.96415390984848,2558
10128,974353d33cb30c179ce2c2f194206c8a9030e841,1537191192,1,1,1,3,11,2.491640795978838,91,459,58391,0,46,17.187714646464645,3035,11878,232.2250834363261,2558
10129,628c6e7d9b497700959e72fd36f3cf8d30f6f1a7,1537194385,1,1,1,3,7,2.113258800956564,50,126,36081,1,35,20.30899470899471,1658,11885,237.16545164067657,2558
10130,7ee442b7f772488800d78d81aa6e1a4f8ff0f43f,1537194841,1,1,1,1,3,0.791990139688565,58,89,4894,1,19,2.3428819444444446,281,11888,239.8452952370833,2558
10131,795f7d54e5379b763f4e682e19c1fd9cfa931002,1537196795,0,0,1,2,4,1.2735011309461834,1,66,2529,0,11,360.7303356481481,137,1065,39.19357712869056,171
10132,cde42e22aaa5aa5e7fa0c2e31fbfaa2942d0939e,1537200267,1,1,1,1,1,0.0,15,20,247,1,17,10.43388888888889,404,140,4.781655344853704,1
10133,64a2735027644bacb7cbea6b8508dde7064c86c5,1537200795,1,1,1,2,8,2.138524395850163,188,322,16617,0,21,17.025078125,425,1073,46.81558491746687,172
10134,50f4c577163ee0a8531e4f9418843872f2b4aa53,1537201071,0,0,1,1,1,0.0,1,7,1121,0,14,26.12358796296296,36,19531,173.49133091731844,5682
10135,21ac2be1d9ba624466443653fe40f5fb1cdd5566,1537201678,0,0,1,1,1,0.0,1,1,69,0,2,26.13061342592593,6,19532,174.43157030275174,5682
10136,197c61aeff2983d590452ab000ec5f4c1b353316,1537201720,0,0,1,2,2,1.0,2,2,67,0,19,60.83577546296296,75,19534,176.4269598811696,5682
10137,356b3991023cabeea96504c9096ce9b92479eef6,1537206678,1,1,1,3,13,2.609091278481713,42,280,42253,0,37,16.396828703703704,1940,1086,58.783401456626336,173
10138,be6641b4fe238e136f6d27fb7c13b30eaffdf510,1537208136,1,1,1,2,6,1.9635185341828008,32,90,14224,0,21,17.756199845679014,297,1092,64.32736024394846,173
10139,33aa065f03b6051f5dd09471f3107409cd45b74c,1537209819,0,0,1,3,9,2.039187388781769,0,276,45574,0,43,15.95312757201646,2211,1101,72.70202114861343,173
10140,a4765265e60b6e3ff36b162f819bba2fcee3c9ff,1537213880,0,0,1,3,15,3.3516399181063488,0,351,60969,0,44,12.666164351851853,2973,1116,85.87066262060017,173
10141,5bda841b629cda5da26e1bcc8fa42b79083bf73e,1537213926,1,1,1,4,41,4.834659922581419,134,102,11755,1,35,14.330135783649505,1315,93,52.112722927287805,58
10142,d20c5f1f493092113480fb66ee1d32b4e5f29c40,1537215585,0,0,1,1,1,0.0,4,6,2879,0,15,0.2400925925925925,144,1117,85.85391933659368,173
10143,3c80a177e44f9924952496eeb79d87b7ea955a9d,1537221277,1,1,1,3,4,1.3908562983864117,39,11,4808,1,26,18.863217592592594,363,1268,67.14559947903679,21
10144,16900c00c36161704b2240a1b483ba6b1d25644d,1537249256,0,0,1,2,2,0.876716288999464,8,19,1385,0,11,142.29527199074073,65,11890,216.01361020066517,2558
10145,eb8619f8a50ace3efe1d4fbc3fe8a0a383e82636,1537249344,0,0,1,1,2,0.6420642892306891,10,39,6733,0,29,0.6275520833333333,299,11892,217.98429416031024,2558
10146,6c4d3c956824a2710c0be986afed774b3c78c31d,1537249907,0,0,1,2,9,2.445725061112338,3,148,36021,0,29,78.80557227366255,1885,11901,226.78459052268292,2559
10147,251083322d45f833c98c75e58e13629363ef4a90,1537252589,0,0,1,3,4,1.3818968599143524,1,34,27573,0,38,16.015124421296296,1660,11905,229.58307896744864,2559
10148,2effe973de8653b07dcb6d847afed6b50437d68e,1537254192,0,0,1,1,1,0.0,1,1,6190,0,32,3.517604166666666,325,11906,229.81556519770123,2559
10149,abbc8ee69b3dc7843bb60b87fed53e90253d85ca,1537257146,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,3.897800925925926,487,344,12.22898454030242,5
10150,f357c54bfa3babcd7a000bb4708924823d44624d,1537257234,0,0,1,1,1,0.0,1,1,174,0,24,3.897997685185185,1269,345,13.225971309675415,5
10151,6c16eb59cf901a6f7d74c136afaf05b1f14a3250,1537257234,0,0,1,1,1,0.0,1,1,181,0,11,3.897997685185185,1233,346,14.225971309675415,5
10152,ea0831f2fed3590f9dd7b546db98f23098e8a802,1537259087,0,0,1,1,1,0.0,51,0,260,1,4,3.769224537037037,6,94,37.80150009719383,58
10153,653f7fea9a0550548b37d31306401252c3915cfe,1537260082,0,0,1,1,1,0.0,0,1,158,0,2,67.51837962962964,2,11907,228.0913768039769,1020
10154,c3c5ee9f803eeffbba3226b91d7e481cef8a7712,1537260263,1,1,1,1,1,0.0,5,0,215,1,7,27.76298611111111,18,902,45.88326014507948,24
10155,a298f2e9fe281ada3751fd3c1dc342a94dd5987a,1537262301,0,0,1,1,5,2.1054105870684143,11,25,3949,0,23,27.99798611111111,163,11912,232.10200749428907,1020
10156,5fb9cdd4804ec8972f3244aaf56ef78ce9e41520,1537263997,0,0,2,5,8,1.0537962711410114,4,174,13193,0,40,156.27002314814814,966,11920,239.27143848577947,3582
10157,5aaa769fe2c861fdfc99b68ccae80e1d5de8da65,1537264933,1,1,1,4,19,3.862612808213608,83,83,49338,0,45,2.59947063840156,2252,11939,257.7366854426567,2560
10158,444ff993205fdd816ea745b4b63ead6b307caf93,1537267664,0,0,1,1,1,0.0,9,9,2303,0,15,0.0316087962962962,59,11940,256.6407835447262,2560
10159,64b7f7b876595adbccd96e2802eb9cc51518b83d,1537278691,1,1,2,4,3,1.4002582326102064,15,4,212,1,18,45.18939814814815,116,3205,33.94313815517938,23
10160,e42dbd3c4c81b4dd2da95369a2b59e7f04621961,1537280946,0,0,1,2,2,0.7793498372920852,1,12,764,0,15,21.24082175925926,35,2,2.0,2
10161,c8126ac879819994e0c6fcca35a0bc79963b0206,1537280947,0,0,1,2,2,0.8453509366224365,7,4,1391,0,14,21.241666666666667,30,4,3.999976852119767,3
10162,7baebafd129bc264383331244bb7b96c5fc0ff45,1537280948,0,0,1,2,2,0.8112781244591328,1,3,1312,0,13,10.639403935185186,21,6,5.999930556895119,4
10163,6c0a70e30d905a0293e533e1ec55da4bd69b2878,1537281416,0,0,1,1,1,0.0,3,3,409,0,8,21.24792824074074,10,7,6.967606396364615,5
10164,710e70e1c5252a329f2d89642e931d3e75a5c8f3,1537281417,1,1,1,1,1,0.0,7,8,409,0,8,0.0280555555555555,11,8,7.967526126598582,5
10165,ae69be6c3c1008e9517e8550424a0fd0d34b866d,1537281876,1,1,1,1,1,0.0,24,0,890,1,14,28.22454861111111,47,89,7.120644875249801,8
10166,4a4cd395ecbd35eab8d3e1ddd672e93cc06d673a,1537293051,1,1,1,6,19,3.468828035550932,567,519,45869,0,40,37.3591733674464,2462,1136,78.46390380305408,174
10167,c3c1a5ccaca4e329bfa09fa661f52650370da9d3,1537294363,0,0,1,2,4,1.0389205950315936,0,15,24326,0,28,36.97573784722222,1389,1140,81.92142126464873,174
10168,944a7c0998909608606f76089e404a9c8ef16e37,1537295184,1,1,1,2,2,0.9182958340544896,2,1,23236,0,35,18.57117476851852,1174,1142,83.55035494956066,174
10169,50b5abc12fd4b25cdb87f513814253a29673e390,1537298564,1,1,1,2,3,0.3373405476963738,130,127,2532,1,32,11.53934799382716,309,97,33.42333102462895,58
10170,587f62b3d29211d9db217881f2a83e717d66ab6b,1537301105,1,1,1,1,1,0.0,114,114,814,1,28,5.4641319444444445,139,2,1.376252542099785,2
10171,941d7a5d4b84ec8e6d36b6f2c30d41d30786c032,1537304499,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.5480671296296297,489,348,14.325742560765832,5
10172,db4023b58ce1ae64bb57b3815ff0f85c061a5882,1537304578,0,0,1,1,1,0.0,1,1,174,0,24,0.547962962962963,1270,349,15.3216343577701,5
10173,87b0ba8a1b8dfeae60f6023c68029897a56200c2,1537304578,0,0,1,1,1,0.0,1,1,181,0,11,0.547962962962963,1234,350,16.3216343577701,5
10174,75056a5b6cb7d60b6c1f91493ba169564260f78b,1537304688,0,0,1,5,11,2.3962029731835712,23,345,42334,0,41,11.40732218013468,2529,1153,90.4076505383634,174
10175,45f6d518387da6fd81d5bfb1f89e74070ed86410,1537315556,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.127974537037037,491,352,17.572010787559606,5
10176,7d40dc38f897c42b2eaee36287176577716d2f2a,1537315628,0,0,1,1,1,0.0,1,1,174,0,24,0.1278935185185185,1271,353,18.565873121261337,5
10177,4b176a485a22ff60c8c82257114df68ab7d9ef58,1537315628,0,0,1,1,1,0.0,1,1,181,0,11,0.1278935185185185,1235,354,19.565873121261337,5
10178,5106f6a92678ca008575eccc20e7504c549fb680,1537342277,0,0,1,1,1,0.0,0,1,1014,1,23,27.757916666666667,94,19535,165.664579883786,5682
10179,1410790c794eca3a80a92d9feab86ab17050a176,1537346049,1,1,1,3,14,3.295923762677678,50,28,3339,1,19,4.775729166666666,338,16,14.972480425181123,16
10180,9a5c7d5bd7f1a9e1dbe4d36ed283e6b2cb13728a,1537355386,0,0,1,1,1,0.0,4,0,5781,0,15,29.062881944444445,98,4,4.0,3
10181,a1974b1eb70cf09018d3d33fc294a507c2299ee0,1537357971,0,0,1,1,1,0.0,0,4,47,1,3,21.084479166666668,9,3991,137.25305939909694,103
10182,542860ac8689fc594747a262a07663b903d8af0f,1537358080,0,0,1,1,1,0.0,0,5,1431,1,7,4.9772337962962965,386,3992,138.2287760008637,103
10183,838966d7204ceb622aa2373310a5625bc5a492c5,1537360980,1,1,2,3,2,1.584962500721156,3,3,91,1,17,3.330945216049383,108,3208,34.5392644466164,23
10184,88d1b75768576406aa3b4334fd9d44c4390b1646,1537373456,0,0,4,7,3,3.0,8,8,307,0,22,59.46912037037037,329,11948,222.3437735875984,4377
10185,95e0cb1ec0942a6f24e42af56a2cb1c308d6d9b8,1537374381,0,0,1,1,2,0.9666186325481028,24,4,7771,1,33,1.6176273148148148,387,91,8.488014912708135,34
10186,0d385bd06a71de635ad635a1571a996429147f0b,1537382750,0,0,1,3,10,2.746560568020161,0,226,31819,0,35,134.4660648148148,2213,1163,75.28001868911224,175
10187,ba7dfc05c5d6a2b88e3407b2f82706e4573d3755,1537387939,1,1,1,3,8,2.2552144187353518,3,42,37699,0,34,15.167676504629627,1847,1171,81.69782569375232,175
10188,781efe1302da33b71442521081876955a1c1cd68,1537418597,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,1.192604166666667,493,356,15.752307691701413,5
10189,9baa063b6c861239dc682554bdc60e80a480c00f,1537418669,0,0,1,1,1,0.0,1,1,174,0,24,1.192604166666667,1272,357,16.74842076244508,5
10190,bc6002a98c225cc5817dc36746a5038e99e8d5ed,1537418670,0,0,1,1,1,0.0,1,1,181,0,11,1.1926157407407407,1236,358,17.748355232025563,5
10191,ca3c45693d38786de908e9a57cf58b035e85a310,1537419887,0,0,1,1,1,0.0,3,3,242,0,17,2.541898148148148,405,11949,212.0672136853612,2
10192,aef3d8e75e56e44338a264fe8ecd7b4889185ada,1537431826,0,0,1,1,1,0.0,1,1,337,1,7,5.830775462962963,109,3993,128.89562057011148,218
10193,76032e9506b6cedc19d4e13d0c940f40dd3924fd,1537436192,0,0,1,1,1,0.0,1,2,914,1,15,29.803969907407406,48,92,49.26655509707127,6
10194,053e2799f34308660ee1c035b83fd98a8b03cc15,1537439541,0,0,1,1,1,0.0,1,1,174,0,24,0.241574074074074,1273,359,17.37648754789591,5
10195,0112c721f6474e99760cfb5a8892d0c48a013325,1537439541,0,0,1,1,1,0.0,1,1,181,0,11,0.2415625,1237,360,18.37648754789591,5
10196,1b170ddbe669a9e6412d4cb17c2fe987d5f5de31,1537440430,0,0,1,1,1,0.0,5,5,88,0,8,30.0471875,38,3108,8.681579588978812,637
10197,fc5006b6c83cb232c6b31bca0ae97e046a84f3e2,1537456943,1,1,1,12,2,3.584962500721156,12,12,378,0,41,57.519619020061725,458,19547,171.04611360833647,5682
10198,6f79c57621492ebaf5bb77c05bec549f2be1742c,1537475795,1,1,1,3,27,4.6196932501922765,40,105,11106,0,36,8.493532664609054,1247,43,33.140828283371256,41
10199,3283172ff3208c8df3b6bbf0199cb9f119da47a6,1537477298,0,0,1,2,2,0.9182958340544896,3,3,481,0,14,0.6794097222222222,495,362,18.053467858728077,5
10200,cd625120bd6d19dcc473acd886bcbefa863c4ed1,1537477379,0,0,1,1,1,0.0,1,1,174,0,24,0.4379398148148148,1274,363,19.047694080839783,5
10201,df4d84d3f6d353e72aac580f8867809accec7e63,1537477379,0,0,1,1,1,0.0,1,1,181,0,11,0.4379398148148148,1238,364,20.047694080839783,5
10202,67c6931d79abd66eed0fc09b663186e05d277a36,1537506922,1,1,1,1,1,0.0,2,2,1043,0,22,3.763935185185185,822,3109,9.03824528352458,1
10203,15895fd303f27a28a02617480315bacfe684ef41,1537512460,0,0,1,2,2,1.0,2,2,47,0,11,64.43230324074074,40,19549,165.76235900608046,1142
10204,6152e9290e10a25d4db851a21af1eb0457cebfc2,1537515576,1,1,3,6,2,2.584962500721156,6,6,146,0,17,50.43072145061728,123,1274,69.65575369494447,53
10205,5b95a692ab1d6a909b865aad0f62fc0389fcc929,1537515585,0,0,1,1,2,0.9182958340544896,32,16,4771,1,18,3.4063425925925928,264,1276,71.65509819117062,21
10206,6bc4a74a0addb0b95bd497e2e9eee3444519e052,1537516917,0,0,1,1,1,0.0,0,3,353,1,4,29.76553240740741,26,211,3.665724435822673,28
10207,03a6b93991e29d24986f5bb1132bd65379a63861,1537526206,1,1,4,19,3,4.321928094887363,20,20,1270,1,62,48.3460480324074,858,19569,184.23851329365004,8934
10208,eef6a58d93958ef187fbaa9bc56cce3ced1a5b80,1537526308,1,1,1,1,1,0.0,16,1,290,0,4,29.87422453703704,6,8,1.1233476551380164,2
10209,bddf7183870abe78dc7c938de216cf074d08b891,1537526928,1,1,1,4,2,2.0,4,4,291,1,21,56.07336805555556,248,127,36.25196130529964,57
10210,635975fc28d4cd14f77918e7654795005bd08e6b,1537530787,0,0,1,1,1,0.0,1,1,29,0,9,1.053773148148148,30,19570,183.7670947960884,1142
