Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
17474,5160e0d18cace12a40c9c271bc0072915f3f9295,1539366522,0,0,1,1,1,0.0,23,0,861,1,20,10.17980324074074,52,35171,190.22373394100688,5662
17475,bf68744a122b83f44cc454417d5723be04215091,1539366524,0,0,1,1,1,0.0,6,2,1215,0,31,8.119085648148149,83,35172,191.2232793014668,5662
17476,1d07bcb7f9e4be0b6288f9fa1c0fc1bf743e232e,1539366836,0,0,1,1,2,0.5581732639355962,103,158,3666,0,38,62.96303819444445,117,361,138.8395453705894,5
17477,19e2aca3fdf9724feacb8701307db6fb35055030,1539368019,1,1,2,2,6,1.6273902454696407,63,253,4144,0,41,153.5307523148148,136,367,144.80767133710074,67
17478,d1d6d0cbb6ff4d6a2964061c75da5b56df012720,1539370954,1,1,1,1,1,0.0,313,448,2422,0,34,24.871388888888887,65,368,145.5346359825295,5
17479,c0eb142035b5aa4db001a5cc0703b55a8fbf9540,1539375254,0,0,1,1,1,0.0,8,1,740,0,1,4.095636574074074,4,5097,116.04002764853564,390
17480,c179ab9f0c4d35c437a069f0865a173fd08f99f0,1539379997,1,1,1,1,1,0.0,1,1,893,0,26,20.62484953703704,95,1054,85.3534397545604,46
17481,da3a74e32241bdb81cc0537814f225c4f77e5905,1539380098,1,1,2,2,3,1.0791829633194825,109,74,1631,0,34,27.094857253086417,177,1057,88.34812381236078,55
17482,d1a9f9a8cd7428c552517d72af148b7b116b9ed0,1539380173,1,1,1,1,2,1.0,2,2,575,0,21,0.9769907407407408,65,1059,90.34071243414196,46
17483,57456527560c63a5baef8b7e99eab5508ca58e63,1539385145,0,0,1,1,1,0.0,1,1,35,1,8,121.66181712962964,14,1,1.0,1
17484,b4150f76144808bf0015fe23be0e2ade32a14599,1539386262,0,0,1,1,1,0.0,0,1,1319,0,28,9.223136574074074,177,3395,75.05201829527367,810
17485,d5b74266e30e1dab287fe6e724dd938f1f5a1d28,1539400919,1,1,1,1,1,0.0,10,11,893,0,27,20.867002314814812,96,3,1.3722553520061411,1
17486,676cf6baaa29b52afac237ce445cfa3036220f04,1539401085,1,1,1,1,1,0.0,1,1,184,0,59,59.19756944444445,160,4,2.370204666693919,2
17487,c92911b537a7f1f4d884f515c12c8d022b4a5948,1539401233,1,1,1,1,1,0.0,7,7,1289,0,55,4.8636689814814815,331,5,3.366672582225733,3
17488,c4f07510a0161c4493a751984e24532a1b189759,1539429433,0,0,1,1,1,0.0,1,1,565,0,11,9.636099537037037,20,2,1.9652229285131768,2
17489,e489a236b40febae0c2df0462ae8dd6cffdd3646,1539429536,0,0,1,1,1,0.0,16,16,190,0,2,2734.429270833333,2,1,1.0,1
17490,4330866385c2edfd56a0a3c6136db1d034e4712a,1539429883,0,0,1,1,1,0.0,1,1,328,0,4,955.5187152777778,5,1,1.0,1
17491,13216ffa54f0037b62d5680cf1e54d933b149d77,1539442366,0,0,1,1,1,0.0,3,4,151,0,5,3.7201157407407406,8,632,50.00086480331755,58
17492,5e66757b835f155f7e50931f54c9f6af8af86f75,1539454835,1,1,1,1,1,0.0,1,5,131,1,6,24.96806712962963,6,327,5.543633648948372,2
17493,df459d5e6cc14532961875058f5d4ba3d04b5ed4,1539472290,1,1,1,1,1,0.0,3,1,4125,1,47,2.9748032407407408,408,5262,83.30933447375985,1329
17494,653a4bd8d46a8a329f37e8a9fc909c3bb92b02bc,1539485680,1,1,2,3,10,2.4756496633757608,459,31,176345,1,36,20.294155092592597,967,5272,93.03426704054296,1383
17495,0e9f8a21f8b6534931f1ab50909161a289a0da3c,1539488811,1,1,2,5,7,2.1445640513241995,45,62,7210,1,57,72.68571097883597,819,5279,99.62605546119389,1383
17496,389e942745ddd7eef44b71571c463b0dfc3dcac2,1539494460,0,0,2,2,4,1.408054822451218,75,43,3370,0,33,23.08496238425926,362,5283,102.52273178120676,1383
17497,c27f283fefcd9cd436e591d4b932a1d94d469a27,1539533797,1,1,1,1,9,3.0220552088742005,12,12,1020,0,11,471.3442001028807,84,485,146.5550400486597,33
17498,0c41d7ab0a0ee717d4590a44bcb987dfd9e183eb,1539571149,0,0,1,1,1,0.0,1,1,227,1,8,69.73952546296296,9,1,1.0,1
17499,c3208842e138a4dd51499ca84b3bdba99ac4d413,1539571293,0,0,1,1,1,0.0,13,0,229,0,4,5.652766203703703,20,373,7.164130617597338,6
17500,85066acca144625e239294e2ce07bb2cfbc800c2,1539577160,0,0,1,1,1,0.0,2,2,235,0,4,487.2853240740741,8,2,1.3697411384090006,2
17501,e47c11d8b1bc26ce3283df6bc04f8ca4cf1b074b,1539577672,0,0,1,1,1,0.0,4,4,579,0,7,18.30383101851852,7,3,1.7316291141374769,3
17502,9322b53396dc8aeb8bdfa825beb4d89f33216d93,1539578171,1,1,1,1,1,0.0,2,4,2841,0,52,72.69689814814815,222,2,1.3676048248133257,2
17503,d6e80069f3007d5bc03750f0a83e213bbac8c86e,1539588896,0,0,1,1,1,0.0,2,9,1308,0,23,4.324409722222223,129,476,11.107247760732193,201
17504,bb3bf5bb538df67d3939974854c99608be21e135,1539601024,1,1,1,1,2,0.8112781244591328,4,0,241,1,12,27.307280092592592,25,7,2.0318167465752195,6
17505,93e27e01af8bd6ac76c9784165d63b7cafe10a16,1539615090,0,0,1,1,1,0.0,18,2,116,0,3,53.53003472222223,7,374,7.618383184088102,6
17506,296b7aeae0b3231f2e943859b37108e5f9e130d3,1539619316,0,0,1,1,1,0.0,4,0,161,1,4,19.8209375,13,5284,90.72205454130462,1330
17507,63e964e1741277c4da004e366111243f9ec942a2,1539619672,1,1,2,2,3,1.2508866580844835,66,42,2524,0,34,57.62854938271605,327,5287,93.701068477598,1384
17508,a55f3ee46dda090131afba3018856e19bd0f426d,1539622268,1,1,1,1,4,1.7255066499918148,37,18,1298,0,19,130.79741608796297,132,4179,38.45095596711639,995
17509,7c96d87eda45c93bf7218b79bc8ba85a3a21b066,1539622383,0,0,1,1,1,0.0,9,0,322,0,6,13.811342592592592,15,544,5.238673244625773,35
17510,13ebad898d587c5cd7762e13ce1393af81826e8d,1539625337,1,1,1,1,3,1.5437543080421403,98,6,2043,0,9,27.771693672839508,73,716,75.69922267552062,34
17511,4b6ee5fb873dbd9210d5e0db7bdb0ee4f501aeaf,1539625852,1,1,1,1,1,0.0,4,5,242,0,6,2.967060185185185,12,717,76.68081125910577,34
17512,240a30da1b3f5d4d60640a09f135275e8fee8b92,1539626195,0,0,1,1,1,0.0,3,1,1355,0,21,10.084548611111112,162,5288,94.11981810185212,1330
17513,c9130cae9a9cd59178e842851f3f30b1d97ab0bd,1539626286,1,1,1,2,3,1.3294340029249652,14,2,876,1,68,108.97282021604936,298,479,13.393029065210667,202
17514,9f66b41beea82cc613cad9138c10a50f2b3ea137,1539627783,1,1,1,1,2,0.5293608652873644,15,10,9916,0,67,3.3713252314814817,1066,481,15.319601657203044,202
17515,735e69411d4d172dd55bc5168d395553a5867da0,1539628469,1,1,1,1,1,0.0,1,1,194,1,60,4.805844907407407,161,1,1.0,2
17516,382806bedf7336792e3b0f43fa2f15813710c4c2,1539628538,0,0,1,1,1,0.0,0,1,527,1,31,3.0833796296296296,117,1,1.0,1
17517,aa46a019962be36460a931a248899f6cba462a67,1539628889,0,0,2,4,4,1.23905926504104,69,13,942,1,10,54.87884259259259,113,5102,105.25718866270384,501
17518,a1ca4893ff755d6b0b3bf4b026196d55251ea846,1539630249,0,0,1,6,10,2.5047128830800705,459,2,138734,0,60,32.29940393518518,2062,493,27.147603414612583,211
17519,a0f57c3fd0cff8b92ffb4257a6d1b56467bf30f1,1539631327,1,1,2,3,4,1.5574053465904034,119,24,2263,0,31,120.71124421296297,200,497,30.927147501396263,226
17520,8919434dde1e35f7b9ef589ecb80ec0833f021bc,1539634234,0,0,1,2,3,1.287054028118727,13,1,680,0,1,6.5428896604938265,19,5105,107.69419112729403,390
17521,d777022dd83705401fce69afbdf354e796dcdeb8,1539637451,1,1,1,2,1,0.9523631045875248,40,140,356,0,1,18.162453703703704,4,5107,109.25149937853796,390
17522,b6306a53bb13136d2ea81bfb18d19dd1fe208090,1539639230,1,1,1,1,1,0.0,2,0,526,1,32,3.207129629629629,118,1,1.0,1
17523,38c0295ac09c7095018f558e6bed7a4c9958543e,1539639842,1,1,1,1,1,0.0,1,1,194,1,61,0.1316319444444444,162,1,1.0,2
17524,f81d73e8d57c99d32744e61940dad08c4ec07111,1539639952,0,0,1,1,1,0.0,7,3,202,0,6,165.47024305555556,20,498,29.97017507047777,211
17525,3e0227f6a055fff2ceab18ed1ac6bd583a7f94a5,1539640004,1,1,1,1,8,2.5442383340513186,128,80,781,1,13,33.88816840277778,74,506,37.95880028669794,211
17526,6952be8ebc0f950f6446fe082aab86e8c5efc584,1539640027,0,0,1,1,1,0.0,5,0,249,1,12,5.1315740740740745,16,1,1.0,1
17527,7f3313133ee3e40515aa99d3618b8e5eafed42d6,1539641486,0,0,1,1,1,0.0,6,1,1318,1,28,12.177118055555557,178,740,20.065864997896384,384
17528,5d4988d199e2aeefda3528f599e06410c43caa29,1539641621,0,0,1,1,1,0.0,1,1,1518,0,8,3.14957175925926,46,718,77.04932625327476,34
17529,d789de0f9561a1c9aa979a145cb64bcbfbe185cf,1539652086,1,1,1,1,1,0.0,13,5,452,1,39,3.919131944444445,181,1060,81.2613880410389,46
17530,3785be3093ef8a8ea3c71ff9608451de1ad85db8,1539674222,0,0,1,1,1,0.0,0,4,132,0,3,1.0678125,8,375,7.758926080321461,6
17531,4b78fe57a81fe4fd9a1c370c65e3a694066ac1ab,1539674231,1,1,2,3,3,0.2606709334712011,796,29,28141,0,16,6.375817901234568,107,378,10.758728811390416,63
17532,5eff6bfdbc837f8099503566ffe52e5174e804a7,1539697508,1,1,1,1,2,0.9910760598382222,15,3,3559,1,47,34.49817708333333,193,742,21.629321379900738,384
17533,4b36e129f865f802eb87f7aa2b25e3297c5d8cfd,1539698572,0,0,1,1,2,0.5225593745369408,16,1,3571,1,47,0.1235763888888888,195,744,23.59969632581,384
17534,3bba45614315521542f59606bf362dcebcdb99f7,1539702834,0,0,1,1,2,0.9852281360342516,7,7,2449,0,11,2.6097164351851854,87,556,463.4031504556525,27
17535,4fd33079060a7ef7bffe3a1c2369620f4f21ad06,1539703752,1,1,1,1,3,1.495538029919111,16,2,1580,1,35,44.65777391975308,206,176,11.944317278885986,29
17536,329b75ece919fe1e1514ad804fc931002e16e848,1539705835,0,0,1,1,1,0.0,1,1,954,0,2,10.903009259259258,20,783,397.3726874370935,6
17537,09f89d024699137fc0d6439944a0d6b04d5b8d58,1539705855,1,1,1,2,3,0.4396988376894153,114,11,645,0,2,19.75273533950617,23,786,400.37230187035,80
17538,daa4fad9861c0e9a5b6c1587187e98c19c3c5677,1539705875,0,0,1,1,1,0.0,3,0,932,0,2,17.76585648148148,32,787,401.3712221325093,80
17539,bbbd38f9f91bb2360faa0bd55a758e13d9241221,1539705890,0,0,1,1,1,0.0,5,0,954,0,2,10.903645833333334,21,788,402.3702390328754,6
17540,21f62f4d539bf2ef68401631ca4c7e1f9cb2caa4,1539706606,0,0,2,2,3,0.8404914014731815,14,9,720,0,2,13.414212962962964,14,791,405.3154444313666,95
17541,3863ee56b5c360b23dcef24b52ff843737a7957d,1539706681,0,0,1,1,2,0.8112781244591328,6,2,207,0,2,32.34477430555555,10,793,407.3071500900251,6
17542,a85e9569ed74a563fa754ef6f7731c833f1796e3,1539708224,0,0,1,1,1,0.0,2,2,130,0,2,23.738680555555558,15,1474,652.7053570748085,10
17543,42fa50da346db96fd93024197797927c8a5d32a9,1539708558,0,0,3,4,3,1.7272486062639207,10,3,576,0,2,15.295457175925923,30,1478,656.6991670295002,57
17544,2193e8df3b03a3d139b17a3d89d0cfe4c6fed15f,1539708787,0,0,1,3,5,2.247297202897142,148,64,1719,0,2,23.28562242798354,59,802,416.0319925400448,80
17545,d277b5236a1b6ddf4537397a688cb7b026d7c6b5,1539708801,0,0,1,1,1,0.0,3,0,959,0,2,7.719814814814815,22,803,417.0287465067091,6
17546,162c12703cd1f758a3a5c03aeb90de50f7e22f80,1539710561,1,1,3,5,8,1.9349885221748688,273,79,3504,0,2,12.005632716049382,93,812,425.60854971690793,249
17547,39fa301bdc5cd99e4f71d7da5f6f38a6f313d611,1539716453,0,0,1,1,9,2.7420651562062,130,2,1618,0,16,54.634963991769546,88,327,27.86390974604107,10
17548,321fe744f386079338b126dfb02b3ddaaf672926,1539717871,1,1,1,1,2,0.2460225782203316,42,7,604,1,35,105.87969907407408,146,106,3.021076697030609,5
17549,bf693efdb346d7b4b753a83ebabb2cef1046ccc5,1539718156,0,0,1,1,1,0.0,229,314,2287,0,34,6.914131944444445,66,369,138.755863966544,5
17550,bf9c22dffd8ac62d291a71530049601b128dca8e,1539719230,0,0,1,2,2,0.4414677249320374,7,146,224,0,1,19.10896990740741,4,5113,107.06709103315372,390
17551,a0ecdcbec46f2cd944b1ad9e1ffb51b94f227b6b,1539721695,1,1,1,23,43,5.159667154195944,247,71,4427,0,2,8.884776055124892,115,5156,149.72991498732597,390
17552,e277a138baf6d505508a25dcd0235cfb25636860,1539722088,0,0,1,1,1,0.0,30,18,1315,0,26,3.9582175925925926,107,1061,80.50963536084795,9
17553,3ef2167caf0233c45764d08d598334fd474b4f03,1539722690,1,1,1,1,1,0.0,18,30,1327,0,26,0.0069675925925925,108,1062,81.49194186768217,9
17554,a9962ebda2ae61b7d107b5c4bddd0227f791c4c6,1539722802,1,1,1,1,1,0.0,17,6,1315,1,27,0.0012962962962962,109,3,3.0,3
17555,5ef16f43e633c268c7c28abdba1a0173a4d715b8,1539723113,0,0,1,1,1,0.0,8,0,1614,0,9,0.9464467592592593,49,375,144.56581002049114,36
17556,62c52a5ee19279a2151bdf178eee11b95c188a91,1539723244,1,1,1,1,1,0.0,14,17,4038,0,42,5.879363425925926,319,3396,70.76482340195538,810
17557,965fa3b191270bbc23a040a520ce43406ba29343,1539723252,1,1,1,1,3,0.2836581107778055,55,63,2144,1,41,20.651219135802467,492,3399,73.76468068544231,810
17558,8affa8d1555208e2130d7690f90aa06169ab9688,1539723891,1,1,1,1,1,0.0,3,3,892,0,27,3.738101851851852,97,1063,82.44334808345081,46
17559,a52289ef2bf7e9b7a619caecc14d6c95eff9eeae,1539726875,1,1,2,2,3,1.1053706962764496,22,34,2483,1,38,37.12851466049383,241,447,111.72142019210314,193
17560,fa913a36a2793524a65972c7c65f4a0578cb3392,1539727326,0,0,1,1,2,0.8112781244591328,29,7,2273,1,34,112.04850694444444,341,314,3.114045453996134,134
17561,177a9056ad458ec65685d4a3d666efc2406d4839,1539727404,1,1,1,1,1,0.0,10,7,528,1,32,1.0205324074074074,119,1064,83.26723299886949,46
17562,0b63086f64ad7da114b003b98f1c78a6beb6ef26,1539729134,1,1,1,1,1,0.0,1,1,311,1,3,286.8983449074074,7,27,16.225411847054552,12
17563,e861c3e003b37622603ff690aba5e62c0ddb31c2,1539731462,0,0,1,1,1,0.0,14,16,94,1,2,90.88065972222222,2,13429,284.3942475275353,208
17564,9c039ea27a0deafcc713a1fced175ba73ae47b6a,1539739738,0,0,1,1,1,0.0,4,6,385,1,9,137.20762731481483,17,1,1.0,1
17565,0592a271a26ca03689b10587c5317ac09e63e03d,1539743750,1,1,1,1,1,0.0,1,4,460,1,40,1.0609259259259258,182,1,1.0,1
17566,31772a90abfcdbe4d31d5933f769dd60a696c15e,1539746005,0,0,2,2,2,0.4971677614160753,52,3,973,0,3,3.1872974537037035,104,1066,84.28259875747769,13
17567,41eb3e6cb8137fe80e3d417c51db4fa3232415aa,1539746743,0,0,1,1,1,0.0,3,2,1290,1,56,3.998958333333333,332,1,1.0,2
17568,ee76992200a282f0ed4eb52e686ec254d8313cdc,1539748683,1,1,1,3,14,3.1675975228838773,72,90,11435,0,95,162.623324239418,717,461,125.10650330544117,198
17569,101a677ebf87f6ed0ed877533c54c7270edadc20,1539765373,1,1,1,3,5,1.1313207267659406,326,91,5208,1,70,7.323194444444445,346,11799,13.055775766056446,2234
17570,a2381f59662f8118c5cd78baaa90e8b186947e8f,1539780161,0,0,1,1,2,0.8112781244591328,4,0,1969,0,14,4.108310185185185,74,11801,14.228493007367426,2234
17571,de31f637a9edec8a94c8fb6124bb30ff1d6ee1ee,1539786103,0,0,1,1,1,0.0,6,0,772,0,8,29.661631944444444,31,107,3.1285252385164397,30
17572,e94054f4104a5f41efd6edfd762152ddcb3acd70,1539789166,0,0,1,1,1,0.0,6,0,27,0,1,8.607997685185186,3,5157,125.11281822320416,390
17573,e508a5f072c6e3c8449007bf7ca87142c6746404,1539793542,1,1,1,1,1,0.0,32,52,1694,1,20,9.6290625,145,21,21.0,21
17574,07e738ec32025da458cdf968e4f991972471e6e9,1539793570,1,1,1,1,2,0.1502372316284741,20,119,2923,1,40,11.34935763888889,355,23,22.999676030915907,22
17575,f2a676536f9aa4c230c90e48404e89f30477f243,1539794562,0,0,1,1,1,0.0,1,0,1657,0,31,9.640868055555556,106,4180,36.70892559298136,58
17576,91e1466d6f13f83f046730bddd7b0b02376b04df,1539797976,0,0,1,1,3,0.5329145450089434,556,260,864,0,1,25.705277777777777,11,1481,655.8494888670316,202
17577,bbfaeb77e598b393018426487e5c0ae13a5f6c2b,1539798334,0,0,1,1,2,0.8368926926533287,381,5,843,0,1,25.70942129629629,9,1483,657.8278035732388,202
17578,654e6e76cd7e95033ae4d328fd5c7d45290efd58,1539801023,0,0,1,1,1,0.0,8,2,240,0,1,19.83984953703704,3,376,141.98147145883428,62
17579,4cdd33fd982acab76e378b4fe489ae197a381bb0,1539801493,1,1,1,1,5,1.848466522386596,47,20,685,1,8,264.31945833333333,75,11631,114.00069542963196,185
17580,abefc800e6db32d7243e0383b2d6dc43396d6e4a,1539801493,1,1,1,1,5,1.848466522386596,47,20,685,1,8,264.31945833333333,80,11636,119.0006954296322,185
17581,5185744962d402df083d118036f9bef8c2e2d3b6,1539802837,1,1,2,3,11,3.1171517549741825,5,123,14454,0,81,43.07326388888889,1787,3410,82.40319490858909,876
17582,3903b218df93e1d366ab694dbc0d18edc9b1ffb7,1539804639,0,0,2,2,4,1.350985461353789,15,46,1860,0,2,13.288177083333334,21,1487,661.2721125856431,240
17583,5ddec2488862899a31688025004bfffa5f7b242b,1539805180,1,1,1,1,1,0.0,2,2,473,1,25,5.418587962962963,80,34,1.8036001920426648,30
17584,04a2e542c03f1d053ab3e4d6e5abcd4b66e2be8e,1539805190,0,0,1,1,2,0.0170215401569146,9474,9461,27060,0,4,71.34190972222223,63,169,2.134951209809179,4
17585,19b264e7bfb47526607d68dd5e1adc2b9f7d058f,1539805658,0,0,1,1,1,0.0,22,17,2839,0,52,4.372476851851852,223,15646,442.2367301818381,1481
17586,af95199421acb319b0b1e549cf7f4345f474f75e,1539805688,1,1,1,1,1,0.0,107,94,2844,0,52,0.770462962962963,224,15647,443.2362029257605,1481
17587,1d18f66dc82088a3a3d39410866157e3e1e44554,1539805773,1,1,1,1,2,0.1623261801753929,130,122,2985,0,53,71.00888310185185,239,15649,445.23372755567465,1481
17588,dc75744f9c16e6af08f3e4677f28850b874ecc51,1539806191,0,0,1,1,1,0.0,5,0,234,1,3,225.9945138888889,8,15650,446.2119820920341,1481
17589,bb3e2117777a2d9438bab0ab9e386e22662aa499,1539806615,1,1,1,1,1,0.0,7,7,6579,1,42,14.880520833333334,593,13430,284.6072307324284,22
17590,9048fb4f1891d7a07369e63b7ba96d9a0d5a0b35,1539808972,0,0,1,1,1,0.0,1,1,134,0,9,5.738379629629629,14,1067,82.02626396229995,46
17591,0a1c0a5d41c4380cb2ed9b2a17ef8b7e33dfa908,1539809096,1,1,1,1,3,1.40407541345106,17,14,5695,0,56,5.730609567901235,445,1070,85.0205252394467,11
17592,7099c87f61d54175d5b3a8ac30dbb386eb68fce4,1539809579,0,0,1,1,1,0.0,4,0,28,0,2,722.9721990740741,2,13431,285.5442237101949,192
17593,ba1159f426dcf153c3bdc7be26a0e58dacab05e6,1539810229,1,1,2,3,4,1.6909050816417714,69,93,2837,0,2,9.752022569444444,74,816,413.3580636281857,86
17594,4a1b41eed170862fe82028699015842e9382fe2b,1539810327,1,1,1,1,1,0.0,10,12,626,0,8,5.1021875,19,377,142.6522353960111,36
17595,9183b6540812d03d39b2bdd0861ff77df7b2876a,1539811140,0,0,1,1,1,0.0,4,0,40,0,2,723.048449074074,2,13432,286.4813722329968,193
17596,249abec53bb4ef8dc85bae4f77c07b24307393ec,1539811211,1,1,1,1,8,1.8331492654924992,101,67,1841,1,5,235.39399450231485,38,13440,294.4777381840552,196
17597,4bea6c65947caf815ad4dde8bf50c43dcca539be,1539811684,0,0,1,1,1,0.0,6,3,94,1,1,1218.9029976851853,3,13441,295.41010392704254,2316
17598,398b54df56ed57e3e1b333d7621dac414eda612e,1539812392,1,1,1,3,4,0.9319146734734988,105,51,2012,0,28,36.37993055555555,124,5161,124.26920458642677,217
17599,2c870bb5cc95ae1dab8dc3c4afb32df95e037516,1539814850,0,0,1,1,3,0.9756880092602742,215,3,1518,0,1,8.985327932098766,19,1490,662.9536590250724,202
17600,830f424c9b25640d796bb5f1f3c1e2b1d680c11b,1539817130,0,0,1,1,1,0.0,0,2,3076,1,54,17.741747685185185,183,1,1.0,1
17601,361cf4a8805051ac3b8829fbcd9d64a0d2f50a71,1539821337,0,0,1,1,1,0.0,6,0,623,0,2,225.08069444444445,4,15651,446.3822870261173,1481
17602,415873409770455b526f905fd4b509c651b5b9d9,1539827874,0,0,1,1,1,0.0,52,10,594,0,5,3.0264583333333333,16,379,8.186503989343906,6
17603,e0a97a59286f00b511ecacd1f4011bac348ab60f,1539835893,0,0,1,1,2,0.7871265862012691,14,3,1973,1,14,0.6938194444444444,76,11803,13.639866182824646,2234
17604,138bfc28090ccf03450cf02cb24f06b60f57cd3b,1539876030,1,1,2,2,3,1.5652761972100118,42,10,1145,1,5,56.05050154320988,54,428,6.937995506098005,281
17605,3a3977194673b99269181da65829e1fef6968857,1539882195,1,1,1,1,1,0.0,1,2,531,1,33,1.7915625,120,4,3.142406941019792,2
17606,14d18a93f35cccdc38119f98195a91e8808999f7,1539884593,1,1,1,1,1,0.0,9,11,530,1,33,0.0277546296296296,121,1071,82.2061661231335,46
17607,0a8e3477519fe4a657f5a8fc212223a436a17f57,1539885222,0,0,1,1,1,0.0,1,1,15,0,2,920.848101851852,3,15652,444.9659187799613,311
17608,def26773749ba304ef17a9d8bf8a148a1dc29018,1539887079,0,0,2,2,3,0.6380847390552712,19,61,1338,0,26,218.1009915123457,114,179,12.393419479178617,35
17609,8873ab597d57dcc16451bd9016577a067ee13246,1539888009,0,0,1,1,2,0.863120568566631,6,1,2282,0,56,0.9133449074074074,438,1073,84.05781092107686,11
17610,0494dc5737f0c89ad6f45e04e8313e4161678861,1539891296,0,0,2,2,9,2.378190230889142,122,71,24420,0,12,300.03654963991767,665,15661,453.7534047896364,1475
17611,fa31093ec4e9bbfce51c11c8ab90dd9b711d0052,1539893071,0,0,1,1,1,0.0,3,1,5799,0,49,7.997303240740741,658,910,20.490142255441437,220
17612,2d6a7593b5cde33546be7bb69f420d32df060a47,1539893786,0,0,1,1,1,0.0,3,5,1076,0,11,0.7288425925925925,41,13442,289.72530501582605,2317
17613,0d898353989308cd50c3a1eb5d180dbba9fa4393,1539895356,0,0,1,1,1,0.0,0,4,165,1,4,4.065868055555556,14,5289,85.42219540691035,1330
17614,a440cc0d702e15c19bcc984f7a8f5c10f83726ab,1539897144,1,1,1,3,3,1.5566567074628228,13,8,2718,1,83,25.038155864197527,419,11806,14.441750277474322,2234
17615,84531ef21230307773daa438a50bf095edcdbf93,1539903272,0,0,1,1,7,1.7716159625421375,172,180,51740,0,12,40.40456845238095,1397,15668,459.2844543047541,44
17616,9c985ce6f76dd65b8eb0e4b03c09ad0100712e04,1539904864,1,1,2,2,7,1.1796759440039544,262,22,19305,0,9,69.5876703042328,526,15675,465.98620970166775,1475
17617,6f4bce815786ff3803741355f7f280e4e2c89668,1539905142,0,0,1,1,2,0.4394969869215134,24,9,15833,0,8,13.261516203703705,416,15677,467.9126415758275,44
17618,2d58fbac2f4c5c77b219e4d94b89c218ffa6f98f,1539906279,1,1,1,1,12,1.8224900121873424,42,155,21518,0,81,34.938925540123456,2467,3422,87.10559246270898,810
17619,95dda75bde8a6625b857b5f8013eed5e9563fd02,1539915664,1,1,2,3,5,1.2955837436418045,332,1,100371,0,27,5.490287037037037,609,384,11.95293658560596,63
17620,ae0c435877d3aacb9af5e706c40f9dddde5d3e67,1539920918,0,0,1,1,2,0.992158661720742,96,0,1489,1,27,111.3373726851852,121,11808,15.275379336092776,2234
17621,628403fd6b02a8e71926b0cbc7c893121482628a,1539926277,0,0,1,1,1,0.0,0,27,988,1,24,3.0995138888888887,103,2,1.0175681921374613,2
17622,8f1d3d21f81be6e86ebcd6febee89c89bc50719f,1539938734,1,1,1,1,6,0.7108049120534794,515,707,4347,0,14,46.39616898148148,38,16,14.227048065831951,10
17623,be0f3c286b59a486bec798a4aa6e5eba512e49b8,1539953010,1,1,1,1,4,1.6869473774912231,107,58,3609,1,33,212.4663570601852,143,465,117.61124055413416,198
17624,38df4c177b06441b40ac707f1eede49488da2396,1539957727,1,1,1,1,1,0.0,3,0,191,1,19,17.95435185185185,36,163,24.382738011583296,1
17625,ff99a61e5e892dedb88f9f80bce9cc102d2f50b2,1539958312,0,0,1,1,2,0.228538143953528,47,7,948,0,21,120.94659143518518,100,165,26.368235199333792,163
17626,8e24a49d80f82323e1c4db1b5da3e0f31171a151,1539964899,1,1,1,2,13,3.6994552880913742,276,0,25305,1,31,15.173842592592592,670,2294,85.24880784487507,249
17627,327a9b56d07517addd8958843de93127e7f92a1f,1539968172,0,0,1,3,3,1.353600077345134,5,70,86,0,1,15.920763888888889,7,5164,106.64246851579358,390
17628,19100bfbe94757ec676b35db83322b2b574436e3,1539968191,0,0,1,2,2,0.6500224216483541,12,0,795,1,1,8.914033564814815,9,5166,108.64024665691502,390
17629,9f76e5c58b59280894d8f3a0c64460b6375f7fe7,1539968298,0,0,1,2,6,1.5340530884316297,0,1436,1436,0,1,21.991701388888888,12,5172,114.62526937924407,390
17630,8dacc032e7c064a157eafa59d426d16b437f95ca,1539968634,1,1,1,3,4,0.7967471363369942,61,2,260,0,2,9.141657986111111,21,5176,118.55513450848032,390
17631,4805105a3a8d777ea549f95266029c9a2b6003b9,1539968673,0,0,1,1,1,0.0,12,0,316,0,1,14.963796296296296,2,5177,119.54521441859612,390
